ID,distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),power-generated
ID_A9AC01,0.145475372,62,30,7.2,1,10.0,70,8.0,762.0,19005
ID_A9CD35,0.527741935,56,21,9.6,2,10.0,75,15.0,763.27,644
ID_A9E86C,0.5897740779999999,64,27,11.5,4,9.0,90,5.0,761.746,0
ID_A9E8DB,0.827826087,49,29,15.9,2,10.0,66,20.0,759.206,0
ID_AA29A3,0.561861521,62,27,15.8,3,10.0,75,14.0,762.762,0
ID_AA64D1,0.204180064,62,30,5.2,0,10.0,75,0.0,766.064,24011
ID_AA735E,0.0917030569999999,62,27,14.6,0,10.0,36,16.0,761.238,28183
ID_AA7DAF,0.72228989,53,27,14.5,2,10.0,74,11.0,766.318,0
ID_AAA204,0.666218035,57,27,15.7,2,10.0,90,10.0,763.27,0
ID_AAB86F,0.275274056,67,28,21.2,1,10.0,48,26.0,760.222,19164
ID_AAC1FF,0.056497175,62,26,14.0,3,10.0,59,20.0,760.73,29393
ID_AAE2B2,0.434276206,55,4,2.4,3,10.0,77,3.0,761.746,0
ID_AB0169,0.101200686,56,28,6.9,3,9.0,81,9.0,767.08,10230
ID_AB2C21,0.386419753,62,29,11.5,4,9.0,84,7.0,758.698,806
ID_AB4446,0.662182362,57,17,14.6,4,10.0,90,6.0,762.254,0
ID_ABABFF,0.135313531,52,27,10.0,4,6.0,93,10.0,766.572,1483
ID_ABC370,0.426323319,64,26,14.4,4,8.0,90,8.0,756.666,1653
ID_ABCD62,0.452307692,68,29,4.6,0,8.0,80,0.0,763.27,2497
ID_ABF5CD,0.162846803,71,29,9.7,1,9.0,73,5.0,760.73,25690
ID_AC1F02,0.147688839,61,27,15.0,4,9.0,78,8.0,760.222,17545
ID_AC529F,0.574175824,66,29,7.3,1,10.0,70,16.0,760.73,79
ID_AC68BB,0.203125,50,29,4.9,3,9.0,67,5.0,764.54,17127
ID_ACA26B,1.100993377,64,9,1.2,1,10.0,78,0.0,764.794,0
ID_ACAF79,0.147239264,51,15,12.6,3,10.0,74,11.0,752.094,13147
ID_ACC713,0.7804487179999999,60,30,4.6,0,10.0,78,7.0,768.604,0
ID_ACDFD5,0.5564334089999999,63,29,9.8,3,10.0,83,13.0,759.714,0
ID_AD0CC0,0.512733447,56,29,7.2,3,10.0,78,11.0,764.794,633
ID_AD24B0,0.950980392,51,27,12.9,4,10.0,77,15.0,764.032,0
ID_AD402B,0.931240658,57,17,14.6,4,9.0,93,0.0,762.508,0
ID_AD5F11,1.123938879,56,29,7.2,4,10.0,83,8.0,767.08,0
ID_AD66C8,0.793802145,59,27,16.8,4,7.0,93,17.0,766.064,0
ID_AD6AE9,0.622617535,55,27,19.6,3,10.0,90,20.0,765.302,0
ID_AD6F75,0.151927438,61,29,14.4,1,10.0,65,14.0,760.984,27457
ID_AD71C0,1.062176166,46,4,4.2,4,10.0,77,0.0,767.588,0
ID_AD71D6,0.383601757,59,14,9.9,4,10.0,86,5.0,763.016,0
ID_AD879E,1.141361257,43,5,9.3,2,10.0,83,6.0,762.762,0
ID_ADD196,0.060075094,62,28,11.6,2,10.0,57,24.0,759.968,34720
ID_ADEAFE,0.746732026,49,27,4.7,1,10.0,90,13.0,769.62,0
ID_ADEBE8,0.5117845120000001,56,17,4.0,1,10.0,50,0.0,761.746,5778
ID_AE0E99,0.758229285,62,28,10.6,2,10.0,80,0.0,760.222,0
ID_AE220F,0.7657864520000001,60,30,11.4,0,10.0,83,10.0,757.936,0
ID_AE74A9,0.381395349,55,29,9.0,3,10.0,78,15.0,765.556,3727
ID_AEACC9,0.1837088389999999,47,3,3.8,4,6.0,89,0.0,765.556,17059
ID_AEB04A,0.808333333,54,27,5.7,3,10.0,90,10.0,765.556,0
ID_AEB83A,0.7039711190000001,67,30,9.8,1,10.0,84,9.0,760.984,0
ID_AECA69,0.4747126439999999,60,30,10.5,1,10.0,70,20.0,757.936,1499
ID_AF22D4,0.4162348879999999,50,27,6.6,2,4.0,96,6.0,765.302,140
ID_AF52BA,0.82547993,47,20,8.7,3,10.0,74,9.0,766.318,0
ID_AF5956,0.125,55,14,6.9,3,10.0,83,6.0,763.27,15925
ID_AF7704,0.117391304,50,18,7.9,3,10.0,77,5.0,762.762,16983
ID_AF8E9C,0.272727273,66,30,9.3,1,10.0,70,18.0,762.0,17905
ID_AFD0DF,0.790035587,58,28,16.8,0,10.0,83,17.0,760.73,0
ID_AFE184,0.769942197,59,27,10.2,2,10.0,86,5.0,759.714,0
ID_AFF560,0.351015801,66,29,11.0,1,10.0,78,5.0,758.698,8499
ID_B04305,0.165628892,68,29,9.2,1,10.0,75,3.0,759.968,22969
ID_B04E86,0.088379705,60,28,6.0,1,9.0,93,5.0,767.842,17909
ID_B07472,0.4397283529999999,61,13,5.3,0,10.0,80,9.0,769.62,0
ID_B08DAD,0.606134969,65,30,11.1,1,10.0,83,6.0,759.46,0
ID_B0D39C,0.911051213,55,27,16.1,2,10.0,90,7.0,766.318,0
ID_B106E8,0.3895131089999999,63,29,14.7,2,9.0,84,7.0,758.952,1709
ID_B10AF4,0.755932203,63,26,16.3,4,10.0,75,14.0,760.984,0
ID_B13433,0.670068027,63,27,16.0,1,10.0,78,14.0,760.222,0
ID_B13FB1,0.461275626,60,26,14.7,1,10.0,72,14.0,761.238,2026
ID_B14DBB,0.586040915,59,23,9.8,4,10.0,87,11.0,764.286,0
ID_B15268,0.060321716,62,28,9.9,1,10.0,41,14.0,762.254,31885
ID_B1C3CC,0.425925926,48,14,12.3,3,10.0,59,17.0,760.476,7212
ID_B1C622,0.763306908,64,29,12.3,1,10.0,87,7.0,758.19,0
ID_B1EC06,0.780292943,54,28,19.6,0,10.0,42,13.0,762.254,0
ID_B2072A,0.492271106,61,28,15.3,1,10.0,69,25.0,760.222,1151
ID_B2383F,0.052036199,65,31,8.6,1,10.0,55,8.0,757.682,35405
ID_B265C1,0.145952109,59,27,10.9,3,9.0,70,14.0,760.222,6125
ID_B28FA7,0.6238881829999999,78,29,6.6,3,10.0,52,0.0,760.476,0
ID_B2A92B,0.312944523,49,29,13.2,1,10.0,50,18.0,764.794,17309
ID_B2CC3E,0.4400684929999999,49,11,6.6,4,0.25,96,0.0,768.858,3
ID_B2CF87,0.12369338,47,29,4.9,1,10.0,68,0.0,768.35,13246
ID_B2D402,0.422316384,65,29,6.9,2,10.0,83,0.0,763.016,3110
ID_B326BC,0.3775388289999999,66,26,14.0,4,10.0,84,7.0,762.254,1428
ID_B356C1,0.513089005,43,5,9.3,3,10.0,83,20.0,761.746,1599
ID_B37CEA,0.74912892,47,28,21.1,4,8.0,90,15.0,752.856,0
ID_B39AB1,0.366467066,64,23,7.3,4,9.0,90,7.0,763.524,983
ID_B3AD4F,0.362989324,58,28,16.8,1,8.0,77,9.0,761.238,8318
ID_B3D422,0.2581736189999999,62,26,14.0,3,10.0,70,20.0,759.714,21210
ID_B3D728,0.482676225,66,26,14.0,3,10.0,70,13.0,760.984,1588
ID_B4183A,0.184531886,49,29,13.5,0,10.0,43,18.0,771.652,27378
ID_B458F4,0.55912744,60,30,11.4,1,10.0,86,9.0,758.19,0
ID_B4E183,0.735403727,74,29,6.7,1,10.0,35,8.0,758.698,0
ID_B511D4,0.76843318,56,28,10.6,4,9.0,86,8.0,762.0,0
ID_B556DB,0.7666666670000001,60,30,10.5,0,10.0,83,7.0,759.206,0
ID_B56141,0.134775374,55,4,2.4,4,10.0,75,3.0,762.508,1488
ID_B565FF,0.927325581,54,20,17.3,3,9.0,89,9.0,758.952,0
ID_B587CC,0.552542373,63,26,16.3,4,10.0,78,10.0,760.476,0
ID_B5B700,0.4958083829999999,64,23,7.3,3,10.0,75,6.0,763.778,2021
ID_B5E567,0.639130435,50,18,7.9,2,10.0,83,5.0,759.714,0
ID_B600C2,0.770547945,62,28,13.3,4,10.0,90,18.0,761.746,0
ID_B618A1,0.773109244,55,14,2.5,0,10.0,58,0.0,768.35,0
ID_B6484E,0.8018979829999999,63,27,13.5,4,10.0,84,13.0,761.746,0
ID_B6C018,0.398195876,72,29,6.8,0,10.0,54,0.0,759.46,4939
ID_B6C5CE,0.059925094,63,29,14.7,2,10.0,63,21.0,758.444,32668
ID_B6C6C9,1.061082024,43,29,2.3,1,10.0,73,6.0,771.398,0
ID_B6FFEA,0.5883748520000001,63,27,13.5,4,10.0,90,5.0,761.746,0
ID_B725F3,1.019230769,56,32,3.1,1,10.0,62,7.0,761.492,0
ID_B74158,0.504966887,64,9,1.2,2,10.0,49,0.0,764.032,5527
ID_B745E6,0.8259803920000001,67,30,8.5,0,10.0,83,3.0,760.476,0
ID_B7541C,0.427546628,65,28,11.1,2,10.0,81,8.0,761.746,2198
ID_B75CC3,0.459367946,70,30,9.7,0,10.0,43,17.0,758.19,1950
ID_B779C2,0.097305389,70,31,4.4,1,10.0,61,5.0,762.0,24427
ID_B78726,0.758229285,64,26,8.0,4,10.0,81,6.0,759.714,0
ID_B7A35F,1.126956522,51,10,2.4,3,10.0,86,5.0,768.858,0
ID_B7BFE1,0.5008183310000001,60,28,6.0,1,10.0,75,20.0,764.794,6592
ID_B7C9A5,0.618867925,63,29,9.8,4,10.0,83,5.0,760.984,0
ID_B7F111,0.381818182,66,30,9.3,1,10.0,84,0.0,762.508,744
ID_B8231D,0.7841823059999999,62,28,9.9,0,10.0,80,9.0,762.0,0
ID_B824C4,0.091059603,64,9,1.2,1,6.0,78,3.0,765.81,16124
ID_B85A48,0.5,56,17,8.5,4,3.0,90,14.0,759.968,0
ID_B87B00,0.380246914,57,26,10.4,3,10.0,77,7.0,760.476,867
ID_B88C21,0.688760807,66,28,10.5,4,10.0,90,0.0,763.27,0
ID_B89F00,0.46214511,63,16,12.8,4,4.0,90,14.0,761.238,168
ID_B8FD89,0.352468427,60,30,11.4,1,10.0,75,0.0,759.206,0
ID_B9079E,0.3768115939999999,58,27,10.2,3,10.0,93,0.0,763.524,115
ID_B90A3C,0.718137255,67,30,8.5,1,10.0,81,13.0,759.968,0
ID_B94D15,0.105180534,65,15,13.0,3,10.0,61,18.0,764.54,8637
ID_B95225,0.727115717,50,27,6.6,2,5.0,89,6.0,766.064,0
ID_B95621,0.351660939,62,30,7.2,1,10.0,80,0.0,761.492,1778
ID_B991C5,0.761597938,72,29,6.8,0,10.0,75,5.0,758.19,0
ID_BA0174,0.513937282,45,16,7.8,4,4.0,86,0.0,757.682,223
ID_BA4902,0.55704698,60,28,12.6,1,10.0,83,18.0,760.476,193
ID_BA8E4B,0.439862543,49,1,3.8,4,5.0,89,3.0,768.604,0
ID_BADF42,0.281637717,64,28,12.3,1,10.0,65,21.0,759.46,18709
ID_BAF95D,0.619949495,62,30,12.1,4,10.0,90,5.0,761.746,0
ID_BB0954,0.657643312,55,29,13.3,3,10.0,83,5.0,762.254,0
ID_BB0D3B,0.177954847,57,32,15.4,1,10.0,36,13.0,764.794,27647
ID_BB678F,0.369434416,59,23,9.8,4,4.0,93,13.0,764.54,843
ID_BBB936,0.20173913,53,27,9.4,3,9.0,67,8.0,759.46,15931
ID_BBC1F1,0.174770039,54,27,25.1,1,10.0,75,24.0,761.492,27354
ID_BBC354,0.084394904,55,29,13.3,3,10.0,69,13.0,765.302,16038
ID_BBC9E9,0.5555555560000001,62,29,10.1,1,10.0,78,18.0,761.238,218
ID_BBDAF6,0.06482593,61,20,8.1,4,10.0,66,13.0,763.016,16895
ID_BBF2BA,0.664399093,64,27,11.0,1,10.0,78,11.0,761.746,0
ID_BBF3AA,0.724053724,52,26,16.8,3,10.0,74,16.0,763.524,0
ID_BC4D32,1.077441077,52,6,1.1,0,8.0,77,0.0,766.826,0
ID_BC7316,0.131623932,56,8,6.9,0,10.0,69,10.0,775.462,12646
ID_BC7D15,0.208474576,55,34,2.1,4,4.0,90,0.0,758.952,2726
ID_BC8345,0.984520124,49,21,8.1,3,10.0,80,6.0,761.238,0
ID_BC8A0C,0.448033708,52,27,11.5,4,10.0,83,0.0,766.064,738
ID_BCD9B7,0.476271186,55,9,2.3,2,10.0,40,3.0,765.556,8636
ID_BD46B5,0.135620915,49,27,4.7,0,10.0,61,3.0,774.7,15070
ID_BD490D,0.465986395,61,26,14.2,3,10.0,70,13.0,758.698,1922
ID_BD5AFA,1.050933786,61,13,5.3,0,10.0,64,7.0,769.62,0
ID_BD8517,0.691376702,54,32,1.3,2,10.0,75,0.0,763.27,0
ID_BD9068,0.594237695,64,27,16.1,4,10.0,84,16.0,762.508,0
ID_BD98EC,0.54816825,49,29,13.5,1,10.0,64,16.0,768.604,426
ID_BDFEAD,0.5754060320000001,59,27,16.1,4,10.0,93,11.0,761.238,0
ID_BE34B3,0.148148148,48,14,12.3,3,10.0,64,15.0,761.746,16337
ID_BE5BE0,0.381660471,61,29,13.4,1,10.0,67,6.0,758.444,6772
ID_BE686C,0.35915493,60,27,21.5,4,4.0,90,21.0,764.286,7791
ID_BE73DE,0.663987138,62,30,5.2,0,10.0,90,0.0,768.096,0
ID_BE75FE,0.582159624,62,27,12.8,4,10.0,90,8.0,758.952,0
ID_BE8AA7,0.699401198,66,27,12.9,2,10.0,81,17.0,763.016,0
ID_BEB814,0.423076923,56,32,3.1,0,4.0,93,3.0,764.54,345
ID_BEDCDA,0.7486910990000001,47,13,3.6,4,10.0,93,5.0,759.714,0
ID_BF8445,0.74153074,57,28,12.1,4,10.0,93,20.0,766.064,0
ID_BF8AAD,0.627400768,63,27,13.9,4,10.0,90,11.0,758.444,0
ID_BF8BA4,0.410810811,62,24,9.6,4,10.0,70,3.0,762.762,332
ID_BFA3A4,0.105678233,63,16,12.8,4,4.0,90,15.0,760.222,1200
ID_BFB03F,1.130662021,47,29,4.9,3,10.0,74,0.0,770.128,0
ID_BFCAD4,0.154109589,62,28,13.3,3,10.0,68,13.0,762.508,22926
ID_BFEB5F,0.487058824,58,27,16.6,3,10.0,48,18.0,763.524,1258
ID_BFF996,0.3852760739999999,65,30,11.1,1,10.0,78,0.0,760.222,5831
ID_C00202,0.063909774,59,30,8.3,1,10.0,49,14.0,764.286,33175
ID_C045A9,0.975460123,51,15,12.6,3,10.0,83,14.0,754.634,0
ID_C08292,1.011864407,55,34,2.1,3,10.0,80,3.0,760.476,0
ID_C0E6EC,1.003215434,54,7,1.8,0,10.0,77,0.0,767.588,0
ID_C1221B,1.031561462,53,2,2.6,4,8.0,83,5.0,761.492,0
ID_C161EF,0.310393258,52,27,11.5,1,10.0,72,24.0,764.286,16760
ID_C17681,0.054114994,67,29,10.7,0,10.0,31,17.0,756.92,33697
ID_C17BB1,0.555248619,58,29,8.0,3,10.0,72,17.0,763.778,384
ID_C19297,0.900949796,60,26,7.9,1,10.0,78,6.0,762.254,0
ID_C1A5EF,0.19895288,43,29,8.4,1,10.0,44,5.0,760.984,22524
ID_C1E830,0.157407407,61,28,14.6,1,10.0,72,17.0,762.0,10820
ID_C20125,0.709677419,64,28,10.1,4,10.0,90,15.0,766.318,0
ID_C20585,0.184032476,52,27,10.7,0,10.0,67,6.0,769.366,25440
ID_C212C7,0.0643623359999999,59,27,16.8,1,10.0,51,22.0,765.81,34480
ID_C2331F,0.0939597319999999,54,28,6.0,2,10.0,72,3.0,765.81,15976
ID_C24245,0.925666199,61,30,12.3,1,10.0,90,13.0,759.968,0
ID_C28C41,0.135451505,55,13,1.5,1,10.0,55,3.0,766.318,13558
ID_C2D3F4,1.001574803,50,23,9.0,3,10.0,77,15.0,757.682,0
ID_C2D950,0.777955272,53,30,3.8,4,10.0,58,7.0,768.35,0
ID_C2E49F,0.973770492,66,10,6.5,0,10.0,90,3.0,764.54,0
ID_C3028A,0.381924198,57,19,20.8,4,3.0,93,17.0,759.714,21
ID_C30992,0.464367816,60,30,13.0,1,10.0,83,20.0,761.746,1992
ID_C30994,0.271147161,57,30,10.4,2,10.0,60,18.0,758.952,21118
ID_C31802,0.564450475,60,26,7.9,1,10.0,65,8.0,760.984,112
ID_C345B5,0.440298507,69,29,4.1,1,10.0,72,0.0,763.524,3225
ID_C37C88,0.352685051,66,27,12.6,1,10.0,61,25.0,759.968,11063
ID_C37FF1,0.167948718,54,27,15.8,3,10.0,67,10.0,759.206,14825
ID_C383AF,0.443609023,59,29,10.3,2,10.0,90,10.0,762.508,542
ID_C384C0,0.778947368,71,30,6.4,0,10.0,75,3.0,758.444,0
ID_C3C6ED,1.0,56,32,3.1,0,9.0,80,0.0,765.556,0
ID_C3EC40,0.604708798,61,29,13.4,0,10.0,72,7.0,757.682,0
ID_C3EEBA,0.837988827,66,29,9.1,1,10.0,81,5.0,759.968,0
ID_C4212F,0.058171745,58,28,9.0,3,10.0,72,5.0,769.112,27142
ID_C464B8,0.567346939,63,21,7.3,4,10.0,81,11.0,761.492,0
ID_C4FF61,0.3961783439999999,74,29,12.4,1,10.0,66,0.0,759.714,0
ID_C51B6B,0.2068376069999999,55,7,2.3,2,8.0,75,6.0,765.048,20574
ID_C5270D,0.0520094559999999,62,28,12.8,1,10.0,61,16.0,761.238,34021
ID_C52DB8,0.295336788,56,18,9.9,3,10.0,60,20.0,759.968,11529
ID_C54023,0.664785553,66,29,11.0,0,10.0,78,15.0,756.92,0
ID_C5490F,0.955022489,56,15,9.4,4,9.0,90,11.0,762.508,0
ID_C577C6,0.495667244,47,3,3.8,2,7.0,83,6.0,764.286,6573
ID_C5A5D7,0.2724097789999999,59,29,15.6,2,10.0,65,17.0,758.952,14852
ID_C5AED7,0.171130952,68,29,6.4,0,10.0,65,6.0,764.032,7478
ID_C5B9F9,0.762458472,53,2,2.6,4,9.0,93,0.0,762.0,0
ID_C5DA7A,0.810449575,54,27,15.2,2,10.0,83,9.0,766.318,0
ID_C5EA3F,0.8250355620000001,49,29,13.2,0,10.0,68,8.0,766.064,0
ID_C5ECC5,0.270520231,59,27,10.2,2,10.0,65,24.0,759.206,21473
ID_C5F90B,0.183391003,51,25,10.3,4,5.0,90,14.0,759.714,3831
ID_C60507,0.832920792,65,30,8.6,4,10.0,93,10.0,757.428,0
ID_C63F73,0.498792271,60,18,11.0,4,10.0,84,13.0,763.778,111
ID_C67D0C,0.148584906,56,27,19.0,1,10.0,56,15.0,763.778,29737
ID_C6A856,0.4002574,53,20,8.8,4,10.0,74,8.0,762.508,30
ID_C6D88F,0.165012407,64,28,12.3,1,10.0,66,10.0,759.968,8690
ID_C6E5A9,0.524358974,54,27,15.8,2,10.0,71,25.0,759.206,690
ID_C737AB,0.740418118,46,21,8.9,3,10.0,83,7.0,755.65,0
ID_C751AD,0.781291173,63,21,10.5,3,10.0,81,13.0,755.904,0
ID_C752AC,0.942976356,59,20,8.6,4,10.0,90,13.0,766.318,0
ID_C794C9,0.908479139,57,27,15.7,3,10.0,90,17.0,764.032,0
ID_C7C660,0.285356696,62,28,11.6,2,10.0,65,29.0,759.714,18413
ID_C7DD41,0.097891566,56,27,11.5,2,10.0,72,21.0,763.27,25347
ID_C85ECE,0.513605442,53,24,3.9,4,7.0,78,3.0,767.08,4273
ID_C86301,1.054607509,48,3,2.7,0,10.0,77,0.0,774.7,0
ID_C86E28,1.12585034,53,24,3.9,2,8.0,96,0.0,767.588,0
ID_C89124,0.064398542,54,27,15.2,3,10.0,46,21.0,766.572,34289
ID_C8B530,0.475294118,65,27,13.6,3,9.0,81,17.0,758.444,771
ID_C8F502,0.0571827059999999,55,18,8.2,4,10.0,78,10.0,765.048,8957
ID_C8F55F,0.485915493,60,27,21.5,4,6.0,90,28.0,762.0,1334
ID_C925B1,0.608966376,75,31,5.5,0,10.0,87,0.0,762.508,0
ID_C92B52,0.998324958,55,28,6.6,0,10.0,83,3.0,767.08,0
ID_C93E83,0.743686869,62,30,12.1,1,10.0,93,15.0,763.016,0
ID_C9A644,0.208191126,57,12,2.8,2,10.0,75,0.0,765.048,18371
ID_CA15E0,0.118673647,49,12,5.1,4,10.0,71,0.0,766.826,881
ID_CA6F67,0.895086321,57,32,15.4,0,10.0,42,28.0,762.254,0
ID_CAC606,0.930029155,57,19,20.8,3,10.0,67,22.0,760.476,0
ID_CAD8D0,0.790945406,60,28,11.7,3,10.0,86,9.0,759.46,0
ID_CB1CA7,0.206540448,54,6,7.4,0,7.0,64,6.0,762.762,21285
ID_CB377D,0.051401869,60,29,15.0,1,10.0,63,20.0,760.984,34459
ID_CB4D72,0.44137931,49,17,3.5,4,8.0,86,6.0,768.604,0
ID_CB73D9,0.292249047,55,27,19.6,3,10.0,53,31.0,762.0,17948
ID_CB9413,0.678041543,56,17,7.6,4,10.0,80,10.0,765.556,0
ID_CB9ADB,0.870925684,75,30,8.6,1,10.0,57,6.0,756.412,0
ID_CB9E5E,0.085209003,62,30,5.2,0,9.0,84,3.0,767.588,19306
ID_CBA4E3,0.054021609,64,27,16.1,2,10.0,61,23.0,763.524,33210
ID_CC124F,0.159064327,63,30,13.0,1,10.0,70,6.0,762.254,27417
ID_CC134B,1.10851419,57,27,6.6,0,10.0,69,3.0,767.334,0
ID_CC3717,0.7470085470000001,56,8,6.9,0,10.0,64,14.0,772.922,0
ID_CC4AFA,0.703204047,54,15,2.7,0,9.0,89,5.0,763.27,0
ID_CC5018,0.0945347119999999,64,28,6.4,0,10.0,14,5.0,767.588,27438
ID_CC56DA,0.5558086560000001,60,28,12.2,3,10.0,93,3.0,759.968,0
ID_CC89DC,0.303112314,52,27,10.7,1,10.0,67,21.0,766.826,17103
ID_CCB193,0.05107832,62,27,15.8,0,10.0,51,22.0,762.762,35486
ID_CCB76D,0.66779661,63,26,16.3,2,10.0,81,15.0,760.984,0
ID_CCBA1C,0.436708861,55,32,5.3,2,10.0,69,11.0,758.19,9865
ID_CCDA8C,0.968980798,64,28,6.4,1,10.0,21,0.0,767.334,0
ID_CCE80C,0.290978399,78,29,6.6,4,10.0,19,20.0,759.714,9224
ID_CD12D7,0.168079096,65,29,6.9,2,10.0,70,3.0,763.27,21023
ID_CD2827,0.264236902,60,28,12.2,3,10.0,65,20.0,759.714,17287
ID_CD758C,0.408299866,62,29,10.1,4,10.0,84,5.0,761.238,250
ID_CE29A7,0.751304348,51,30,3.2,3,9.0,93,0.0,768.604,0
ID_CE3946,0.803108808,46,4,4.2,4,6.0,93,0.0,767.334,0
ID_CE4513,0.668571429,62,28,16.1,0,10.0,78,17.0,763.27,0
ID_CEFA3C,0.079452055,63,27,14.4,2,10.0,65,20.0,761.238,28277
ID_CF429E,1.052805281,52,27,10.0,4,10.0,69,13.0,766.318,0
ID_CF64B7,0.914246196,66,29,10.1,0,10.0,84,3.0,760.476,0
ID_CF8256,0.7258805509999999,68,29,4.9,0,10.0,51,0.0,762.0,0
ID_CF9444,0.5558086560000001,61,28,12.9,3,10.0,80,7.0,758.952,0
ID_CFC3F4,0.673501577,63,16,12.8,4,9.0,87,14.0,759.46,0
ID_CFC865,1.012738854,55,16,10.3,3,10.0,83,13.0,759.206,0
ID_D009DD,0.7003366999999999,56,17,4.0,0,9.0,89,6.0,763.016,0
ID_D00A5D,0.474167623,60,30,11.4,2,10.0,80,11.0,758.19,1526
ID_D0155E,0.82616179,54,6,7.4,0,8.0,83,5.0,762.508,0
ID_D03BC3,0.167582418,66,29,7.3,1,10.0,70,5.0,762.508,23081
ID_D05A73,0.488207547,56,27,19.0,2,10.0,62,25.0,762.508,1278
ID_D05C13,0.759640103,69,28,7.5,0,10.0,49,6.0,758.444,0
ID_D06135,0.5083333329999999,54,27,5.7,3,10.0,80,9.0,764.794,5693
ID_D06CAB,1.061082024,49,12,5.1,3,10.0,68,3.0,768.096,0
ID_D0F5EB,0.116045845,52,28,6.3,1,10.0,80,6.0,765.81,19736
ID_D14477,0.131849315,49,11,6.6,1,5.0,96,7.0,769.62,12752
ID_D163F3,0.660465116,55,29,9.0,3,10.0,93,15.0,766.064,0
ID_D196D4,0.6893687709999999,57,29,9.3,0,10.0,86,6.0,765.048,0
ID_D1A06F,0.399662732,54,15,2.7,2,5.0,89,3.0,763.524,0
ID_D1A7D3,0.8415147270000001,61,30,12.3,2,10.0,90,11.0,760.984,0
ID_D1CCC5,0.181695828,57,27,15.7,1,10.0,72,7.0,763.27,26663
ID_D1FA17,0.56946039,62,30,14.7,1,10.0,90,9.0,758.952,0
ID_D21B65,0.33240612,66,29,10.7,1,10.0,68,18.0,759.46,11627
ID_D225E6,0.663646659,64,29,12.3,1,10.0,81,10.0,760.222,0
ID_D2263D,0.431064572,47,20,8.7,1,10.0,77,7.0,763.27,37
ID_D23D48,0.86770428,76,30,6.9,0,10.0,73,0.0,757.682,0
ID_D24532,0.7941680959999999,48,4,3.8,1,10.0,89,0.0,767.08,0
ID_D2597D,0.3767228179999999,68,29,4.9,1,10.0,33,7.0,760.984,7934
ID_D26275,0.559456399,64,29,12.3,4,10.0,83,8.0,758.19,0
ID_D29192,0.7735191640000001,57,27,12.3,1,10.0,74,8.0,760.476,0
ID_D29302,0.7406807129999999,52,29,4.8,0,10.0,77,9.0,767.08,0
ID_D2C38B,0.198019802,50,28,5.9,1,10.0,74,5.0,763.778,24003
ID_D2CFC3,0.859897172,69,28,7.5,0,10.0,75,8.0,757.428,0
ID_D2D396,0.956331878,62,27,14.6,0,10.0,83,15.0,759.714,0
ID_D30F4A,0.285012285,52,26,18.0,1,10.0,64,28.0,765.81,19557
ID_D31B5E,0.175461741,56,27,19.3,1,10.0,54,10.0,762.508,26755
ID_D354AC,0.50921273,55,28,6.6,1,10.0,60,11.0,764.032,6352
ID_D37CEF,0.471380471,52,6,1.1,1,6.0,69,0.0,765.81,8277
ID_D38310,0.061357702,53,28,6.0,1,10.0,38,0.0,763.524,33706
ID_D3A7BC,0.098471986,56,29,7.2,2,8.0,87,7.0,764.54,13893
ID_D3C067,0.2769607839999999,67,30,8.5,0,10.0,53,21.0,759.714,18854
ID_D3C21A,0.433774834,54,32,2.7,4,4.0,96,3.0,762.508,0
ID_D3D5F5,0.5907173000000001,62,28,8.4,2,10.0,75,11.0,760.984,47
ID_D3F89F,0.06405694,58,28,16.8,2,10.0,58,20.0,761.238,34329
ID_D4196A,0.7113884559999999,49,22,7.7,2,10.0,77,9.0,764.286,0
ID_D42E58,0.2581736189999999,63,27,23.3,2,10.0,65,36.0,755.142,21306
ID_D47C07,0.266895762,62,30,7.2,3,10.0,55,14.0,760.984,20067
ID_D49CC9,0.6870588240000001,65,27,13.6,4,10.0,84,13.0,759.206,0
ID_D49E08,0.939534884,55,29,9.0,2,10.0,90,14.0,766.572,0
ID_D4B320,0.4681818179999999,62,27,8.6,3,10.0,72,13.0,760.476,1734
ID_D4CE47,0.928464978,55,27,5.3,4,6.0,90,10.0,765.81,0
ID_D506F7,0.746056782,63,16,12.8,4,10.0,84,7.0,761.746,0
ID_D53A25,0.761687571,59,27,10.9,4,10.0,83,6.0,760.222,0
ID_D55469,0.611271676,65,28,10.2,0,10.0,73,16.0,763.524,0
ID_D5E9CE,0.406666667,61,29,9.0,4,10.0,83,5.0,759.46,408
ID_D634EE,0.7080745340000001,49,22,6.0,4,10.0,74,6.0,765.81,0
ID_D643A9,1.108333333,54,27,5.7,4,10.0,86,8.0,766.064,0
ID_D67A5E,0.126956522,50,34,4.6,3,0.75,93,6.0,767.842,12426
ID_D6A76D,0.404069767,54,20,17.3,3,10.0,55,24.0,758.444,4139
ID_D6AD57,0.877729258,62,27,14.6,0,10.0,67,11.0,761.238,0
ID_D6AF82,0.4763552479999999,52,25,13.0,4,8.0,83,14.0,761.746,383
ID_D6EF82,0.379254457,55,28,8.5,3,10.0,90,9.0,763.778,381
ID_D70BA3,0.665914221,64,26,10.1,2,10.0,81,8.0,761.746,0
ID_D738EF,0.3645833329999999,68,29,6.4,1,10.0,34,18.0,762.0,9209
ID_D74922,0.145977011,60,30,10.5,1,10.0,59,9.0,759.714,29040
