player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_conceded_mean/yr,runs_scored_mean/opp,wickets_mean/opp,runs_conceded_mean/opp,mean_runs_scored,mean_wicket
9,Jasprit Bumrah,10,0,39,0,0,2017-09-21,v Australia Eden Gardens,165,7.714285714285714,0,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,10.0,0.0,39.0,0.9358974358974359,1.6538461538461537
4,Virat Kohli,0,0,0,0,0,2022-01-21,v South Africa Paarl,348,39.142857142857146,0,0,2022,15,166.25,27.454545454545453,0.0,0.0,25.5,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,6,0,0,0,0,2014-01-25,v New Zealand Auckland,117,39.142857142857146,0,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,10.5,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,18,0,0,0,0,2014-03-05,v Afghanistan Mirpur,123,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,18.0,0.0,0.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,7,0,12,0,0,2009-06-28,v West Indies Kingston,39,12.0,0,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,5.5,0.0,30.75,14.172043010752688,1.096774193548387
12,Mohammed Shami,0,1,45,0,0,2013-07-24,v Zimbabwe Harare,99,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,2.0,1.3333333333333333,40.666666666666664,2.234042553191489,1.8191489361702127
12,Mohammed Shami,1,4,40,0,0,2019-06-22,v Afghanistan Southampton,210,7.142857142857143,0,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,1.0,4.0,40.0,2.234042553191489,1.8191489361702127
16,Babar Azam,101,0,0,0,0,2019-06-26,v New Zealand Birmingham,424,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,101.0,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,83,0,0,0,0,2018-09-21,v Bangladesh Dubai (DSC),186,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,65.5,0.0,0.0,40.286852589641434,0.03187250996015936
6,KL Rahul,7,0,0,1,0,2023-01-15,v Sri Lanka Thiruvananthapuram,238,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,0.0,7.0,0.0,0.0,37.557377049180324,0.0
24,Mohammad Nawaz,2,0,32,1,0,2016-09-04,v England Cardiff,374,14.142857142857142,0,0,2016,7,32.1,17.75,1.25,39.25,2.0,0.0,32.0,10.15625,1.25
5,Shreyas Iyer,63,0,0,1,0,2022-07-24,v West Indies Port of Spain,270,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,59.4,0.0,0.0,38.319148936170215,0.0
6,KL Rahul,33,0,0,0,0,2016-06-13,v Zimbabwe Harare,352,48.142857142857146,0,0,2016,7,0.0,65.33333333333333,0.0,0.0,37.833333333333336,0.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,5,0,0,0,0,2013-07-02,v Sri Lanka Kingston,95,41.0,0,0,2013,16,64.375,42.714285714285715,0.0,0.14285714285714285,5.0,0.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,0,0,0,1,0,2023-01-11,v New Zealand Karachi,448,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,37.166666666666664,0.0,0.0,41.94871794871795,0.01282051282051282
16,Babar Azam,57,0,0,0,0,2022-03-29,v Australia Lahore,438,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,0.0,92.0,0.0,0.0,50.083333333333336,0.0
16,Babar Azam,62,0,0,1,0,2015-11-11,v England Abu Dhabi,363,45.714285714285715,0,0,2015,8,0.0,32.857142857142854,0.0,0.0,33.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,86,0,14,1,0,2011-10-23,v England Wankhede,321,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,86.0,0.0,14.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,52,0,0,0,0,2018-09-19,v Pakistan Dubai (DSC),185,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,81.5,0.0,0.0,40.286852589641434,0.03187250996015936
11,Kuldeep Yadav,0,1,58,0,0,2019-07-06,v Sri Lanka Leeds,214,3.857142857142857,1,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,1.0,58.0,1.8888888888888888,1.6888888888888889
2,Hardik Pandya,20,2,56,1,0,2017-09-21,v Australia Eden Gardens,165,30.714285714285715,0,0,2017,7,36.037974683544306,19.892857142857142,1.1071428571428572,39.32142857142857,20.0,2.0,56.0,21.4390243902439,0.9634146341463414
9,Jasprit Bumrah,0,4,35,0,0,2018-10-27,v West Indies Pune,191,7.714285714285714,0,0,2018,7,24.310077519379846,0.0,1.6923076923076923,28.153846153846153,0.0,4.0,35.0,0.9358974358974359,1.6538461538461537
9,Jasprit Bumrah,0,0,23,0,0,2017-06-04,v Pakistan Birmingham,154,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,0.0,23.0,0.9358974358974359,1.6538461538461537
19,Faqar Zaman,0,0,25,0,0,2018-09-19,v India Dubai (DSC),185,17.714285714285715,0,0,2018,6,111.0,51.470588235294116,0.058823529411764705,3.235294117647059,15.5,0.0,12.5,41.94871794871795,0.01282051282051282
14,Ishan Kishan,3,0,0,0,0,2023-03-17,v Australia Wankhede,266,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,0.0,3.0,0.0,0.0,35.44,0.0
12,Mohammed Shami,0,2,37,2,0,2015-03-19,v Bangladesh Melbourne,134,7.142857142857143,1,0,2015,10,25.502923976608187,3.272727272727273,1.7272727272727273,35.63636363636363,0.0,2.0,37.0,2.234042553191489,1.8191489361702127
16,Babar Azam,101,0,0,2,0,2017-10-16,v Sri Lanka Abu Dhabi,390,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,0.0,65.5,0.0,0.0,50.083333333333336,0.0
5,Shreyas Iyer,2,0,0,0,0,2020-11-27,v Australia Sydney,260,37.714285714285715,0,0,2020,6,0.0,36.77777777777778,0.0,0.0,20.0,0.0,0.0,38.319148936170215,0.0
1,Rohit Sharma,66,0,5,1,0,2008-03-02,v Australia Sydney,13,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,66.6,0.0,1.0,40.286852589641434,0.03187250996015936
7,Ravindra Jadeja,0,2,44,0,0,2020-01-19,v Australia Bengaluru,224,12.0,1,0,2020,14,36.950980392156865,24.77777777777778,0.7777777777777778,52.44444444444444,0.0,2.5,58.5,14.172043010752688,1.096774193548387
6,KL Rahul,111,0,0,1,0,2023-09-10,v Pakistan Colombo (RPS),247,48.142857142857146,0,0,2023,7,0.0,40.84615384615385,0.0,0.0,111.0,0.0,0.0,37.557377049180324,0.0
7,Ravindra Jadeja,11,0,48,2,0,2017-07-02,v West Indies North Sound,258,12.0,0,0,2017,14,36.950980392156865,6.5,0.8,48.1,11.0,0.0,48.0,14.172043010752688,1.096774193548387
4,Virat Kohli,85,0,0,0,0,2016-10-16,v New Zealand Dharamsala,149,39.142857142857146,0,0,2016,15,166.25,73.9,0.0,2.0,85.0,0.0,0.0,46.55871886120996,0.014234875444839857
16,Babar Azam,65,0,0,0,0,2023-04-29,v New Zealand Rawalpindi,451,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,0.0,57.0,0.0,0.0,50.083333333333336,0.0
13,Ravichandran ashwin,15,1,39,0,0,2011-06-13,v West Indies North Sound,65,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,7.5,2.0,33.5,6.147826086956521,1.3478260869565217
1,Rohit Sharma,125,0,0,0,0,2017-10-01,v Australia Nagpur,168,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,68.0,0.0,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,0,0,50,0,0,2020-01-14,v Australia Wankhede,222,7.714285714285714,0,0,2020,7,24.310077519379846,0.0,0.5555555555555556,53.55555555555556,0.0,0.0,50.0,0.9358974358974359,1.6538461538461537
17,Shadab Khan,19,0,78,0,0,2019-01-30,v South Africa Cape Town,414,16.714285714285715,0,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,19.0,0.0,78.0,11.46875,1.296875
19,Faqar Zaman,33,0,0,1,0,2023-05-07,v New Zealand Karachi,454,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,37.166666666666664,0.0,0.0,41.94871794871795,0.01282051282051282
12,Mohammed Shami,0,0,43,0,0,2023-01-12,v Sri Lanka Eden Gardens,237,7.142857142857143,1,0,2023,10,25.502923976608187,2.1666666666666665,1.5833333333333333,37.583333333333336,0.0,0.0,43.0,2.234042553191489,1.8191489361702127
13,Ravichandran ashwin,15,1,48,0,0,2013-12-08,v South Africa Durban,113,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,15.0,1.0,48.0,6.147826086956521,1.3478260869565217
11,Kuldeep Yadav,0,0,34,0,0,2023-09-04,v Nepal Pallekele,246,3.857142857142857,1,0,2023,6,25.625,2.4705882352941178,1.9411764705882353,31.11764705882353,0.0,0.0,34.0,1.8888888888888888,1.6888888888888889
1,Rohit Sharma,54,0,0,1,0,2017-08-24,v Sri Lanka Pallekele,160,41.0,0,0,2017,16,64.375,61.57142857142857,0.0,0.0,60.666666666666664,0.0,7.666666666666667,40.286852589641434,0.03187250996015936
4,Virat Kohli,37,0,0,0,0,2010-08-28,v Sri Lanka Dambulla,54,39.142857142857146,0,0,2010,15,166.25,39.8,0.0,1.56,29.428571428571427,0.0,2.2857142857142856,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,0,50,0,0,2018-09-23,v Pakistan Dubai (DSC),187,12.0,1,0,2018,14,36.950980392156865,8.5,1.75,43.0,0.0,0.0,50.0,14.172043010752688,1.096774193548387
1,Rohit Sharma,9,0,0,1,0,2008-06-10,v Pakistan Mirpur,15,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,39.25,0.0,4.75,40.286852589641434,0.03187250996015936
5,Shreyas Iyer,82,0,0,0,0,2022-12-07,v Bangladesh Mirpur,235,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,53.0,0.0,0.0,38.319148936170215,0.0
7,Ravindra Jadeja,0,0,0,1,0,2010-08-22,v Sri Lanka Dambulla,53,12.0,0,0,2010,14,36.950980392156865,15.904761904761905,0.9047619047619048,35.19047619047619,6.25,1.0,23.0,14.172043010752688,1.096774193548387
3,Shubman Gill,33,0,0,0,0,2020-12-02,v Australia Canberra,262,67.14285714285714,0,0,2020,4,0.0,33.0,0.0,0.0,33.0,0.0,0.0,54.77142857142857,0.0
9,Jasprit Bumrah,0,3,47,0,0,2017-10-29,v New Zealand Kanpur,171,7.714285714285714,1,0,2017,7,24.310077519379846,0.4782608695652174,1.6956521739130435,44.52173913043478,0.0,3.0,47.0,0.9358974358974359,1.6538461538461537
11,Kuldeep Yadav,0,1,35,0,0,2019-06-27,v West Indies Manchester,211,3.857142857142857,0,0,2019,6,25.625,1.7826086956521738,1.391304347826087,48.26086956521739,0.0,1.0,35.0,1.8888888888888888,1.6888888888888889
30,Usama Mir,0,4,43,0,0,2023-05-05,v New Zealand Karachi,453,8.0,1,0,2023,0,35.09090909090909,5.0,1.375,48.25,7.6,2.0,48.2,5.0,1.375
13,Ravichandran ashwin,7,3,28,0,0,2011-10-25,v England Eden Gardens,322,7.714285714285714,0,0,2011,13,33.2,6.777777777777778,1.3888888888888888,40.611111111111114,4.0,1.5,44.0,6.147826086956521,1.3478260869565217
29,Shaheen Shah Afridi,1,2,70,0,0,2019-06-12,v Australia Taunton,422,5.571428571428571,0,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,1.0,2.0,70.0,3.2045454545454546,1.9545454545454546
17,Shadab Khan,0,1,50,0,0,2019-10-02,v Sri Lanka Karachi,428,16.714285714285715,1,0,2019,6,32.80722891566265,7.0,1.2142857142857142,49.92857142857143,0.0,1.5,63.0,11.46875,1.296875
7,Ravindra Jadeja,25,3,46,0,0,2018-09-25,v Afghanistan Dubai (DSC),354,12.0,0,0,2018,14,36.950980392156865,8.5,1.75,43.0,25.0,3.0,46.0,14.172043010752688,1.096774193548387
20,Haris Rauf,3,0,48,0,0,2023-08-24,v Afghanistan Hambantota,456,1.8571428571428572,0,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,42.53846153846154,2.0,2.5,33.0,0.5357142857142857,1.8928571428571428
17,Shadab Khan,0,1,40,0,0,2017-06-14,v England Cardiff,388,16.714285714285715,1,0,2017,6,32.80722891566265,5.5,1.5833333333333333,40.333333333333336,15.0,0.5,31.0,11.46875,1.296875
7,Ravindra Jadeja,23,0,44,1,0,2009-11-05,v Australia Hyderabad,357,12.0,0,0,2009,14,36.950980392156865,14.357142857142858,0.7142857142857143,36.142857142857146,11.5,0.0,38.5,14.172043010752688,1.096774193548387
7,Ravindra Jadeja,48,1,42,0,0,2013-08-03,v Zimbabwe Bulawayo,331,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,36.333333333333336,1.3333333333333333,40.333333333333336,14.172043010752688,1.096774193548387
4,Virat Kohli,9,0,22,2,0,2011-09-06,v England Southampton,314,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,9.0,0.0,22.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,95,0,0,0,0,2019-03-10,v Australia Mohali,205,41.0,0,0,2019,16,64.375,53.214285714285715,0.0,0.0,53.0,0.0,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,8,0,0,0,0,2018-01-13,v New Zealand Dunedin,396,45.714285714285715,0,0,2018,8,0.0,28.27777777777778,0.0,0.0,8.0,0.0,0.0,50.083333333333336,0.0
1,Rohit Sharma,32,0,0,0,0,2010-06-05,v Sri Lanka Harare,46,41.0,0,0,2010,16,64.375,33.6,0.06666666666666667,4.4,32.0,0.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,16,0,21,1,0,2009-09-26,v Pakistan Centurion,284,39.142857142857146,0,0,2009,15,166.25,32.5,0.0,2.1,16.0,0.0,21.0,46.55871886120996,0.014234875444839857
3,Shubman Gill,28,0,0,0,0,2022-10-09,v South Africa Ranchi,276,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,0.0,28.0,0.0,0.0,54.77142857142857,0.0
23,Imam-Ul-Haq,103,0,0,0,0,2022-03-29,v Australia Lahore,438,49.57142857142857,0,0,2022,6,0.0,63.125,0.0,0.0,99.33333333333333,0.0,0.0,45.09090909090909,0.0
12,Mohammed Shami,4,2,30,1,0,2015-02-22,v South Africa Melbourne,129,7.142857142857143,0,0,2015,10,25.502923976608187,3.272727272727273,1.7272727272727273,35.63636363636363,4.0,2.0,30.0,2.234042553191489,1.8191489361702127
17,Shadab Khan,3,3,42,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,16.714285714285715,0,0,2023,6,32.80722891566265,12.545454545454545,1.1818181818181819,46.18181818181818,3.0,3.0,42.0,11.46875,1.296875
7,Ravindra Jadeja,0,0,52,1,0,2017-06-08,v Sri Lanka The Oval,155,12.0,0,0,2017,14,36.950980392156865,6.5,0.8,48.1,0.0,0.0,52.0,14.172043010752688,1.096774193548387
1,Rohit Sharma,9,1,12,0,0,2011-01-15,v South Africa Johannesburg,58,41.0,0,0,2011,16,64.375,38.1875,0.1875,7.125,10.666666666666666,0.3333333333333333,4.0,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,58,0,0,0,0,2020-10-30,v Zimbabwe Rawalpindi,429,49.57142857142857,0,0,2020,6,0.0,37.0,0.0,0.0,37.0,0.0,0.0,45.09090909090909,0.0
19,Faqar Zaman,27,0,0,1,0,2023-08-26,v Afghanistan Colombo (RPS),457,17.714285714285715,0,0,2023,6,111.0,40.25,0.0,0.0,27.0,0.0,0.0,41.94871794871795,0.01282051282051282
1,Rohit Sharma,6,0,0,0,0,2016-01-17,v Australia Melbourne,146,41.0,0,0,2016,16,64.375,56.4,0.0,1.1,42.6,0.2,3.4,40.286852589641434,0.03187250996015936
4,Virat Kohli,110,0,0,1,0,2017-09-03,v Sri Lanka Colombo (RPS),163,39.142857142857146,0,0,2017,15,166.25,56.15384615384615,0.0,1.1153846153846154,52.2,0.0,1.9,46.55871886120996,0.014234875444839857
20,Haris Rauf,0,4,78,0,0,2023-04-29,v New Zealand Rawalpindi,451,1.8571428571428572,1,0,2023,3,24.32075471698113,0.46153846153846156,1.8461538461538463,42.53846153846154,0.0,3.0,71.5,0.5357142857142857,1.8928571428571428
1,Rohit Sharma,79,0,0,0,0,2014-01-28,v New Zealand Hamilton,118,41.0,0,0,2014,16,64.375,48.166666666666664,0.0,2.4166666666666665,26.5,0.0,0.0,40.286852589641434,0.03187250996015936
17,Shadab Khan,48,0,47,0,0,2022-08-16,v Netherlands Rotterdam,444,16.714285714285715,0,0,2022,6,32.80722891566265,32.4,1.6,45.4,24.0,0.5,44.0,11.46875,1.296875
24,Mohammad Nawaz,15,0,35,0,0,2018-09-23,v India Dubai (DSC),187,14.142857142857142,0,0,2018,7,32.1,11.2,1.0,44.2,15.0,0.0,35.0,10.15625,1.25
8,Shardul Thakur,7,0,47,0,0,2022-12-07,v Bangladesh Mirpur,235,8.857142857142858,0,0,2022,6,30.349206349206348,10.1875,1.375,40.25,4.5,0.5,34.0,7.4772727272727275,1.4318181818181819
13,Ravichandran ashwin,0,1,50,1,0,2014-02-26,v Bangladesh Fatullah,120,7.714285714285714,1,0,2014,13,33.2,8.647058823529411,1.3529411764705883,45.1764705882353,0.0,1.0,50.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,18,0,0,2,0,2019-06-05,v South Africa Southampton,207,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,18.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,63,0,0,0,0,2018-11-01,v West Indies Thiruvananthapuram,193,41.0,0,0,2018,16,64.375,54.21052631578947,0.0,0.0,63.0,0.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,22,0,4,0,0,2008-07-03,v Sri Lanka Karachi,22,41.0,0,0,2008,16,64.375,19.0,0.0,2.142857142857143,12.5,0.0,7.5,40.286852589641434,0.03187250996015936
14,Ishan Kishan,5,0,0,0,0,2023-01-18,v New Zealand Hyderabad,239,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,0.0,5.0,0.0,0.0,35.44,0.0
4,Virat Kohli,31,0,0,0,0,2023-03-19,v Australia Visakhapatnam,242,39.142857142857146,0,0,2023,15,166.25,38.25,0.0,0.0,74.5,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,0,0,4,0,0,2012-07-28,v Sri Lanka Colombo (RPS),83,41.0,0,0,2012,16,64.375,12.0,0.14285714285714285,9.857142857142858,22.636363636363637,0.0,4.7272727272727275,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,49,0,0,1,0,2020-11-01,v Zimbabwe Rawalpindi,430,49.57142857142857,0,0,2020,6,0.0,37.0,0.0,0.0,37.0,0.0,0.0,45.09090909090909,0.0
29,Shaheen Shah Afridi,0,1,80,0,0,2019-05-11,v England Southampton,416,5.571428571428571,1,0,2019,5,23.36046511627907,2.1538461538461537,2.076923076923077,47.53846153846154,0.0,1.0,80.0,3.2045454545454546,1.9545454545454546
14,Ishan Kishan,50,0,0,0,1,2022-08-22,v Zimbabwe Harare,274,38.42857142857143,0,0,2022,2,0.0,52.125,0.0,0.0,18.666666666666668,0.0,0.0,35.44,0.0
12,Mohammed Shami,0,2,55,0,0,2013-11-24,v West Indies Visakhapatnam,110,7.142857142857143,1,0,2013,10,25.502923976608187,0.75,1.5,45.1,0.0,2.0,51.0,2.234042553191489,1.8191489361702127
4,Virat Kohli,34,0,0,0,0,2019-07-06,v Sri Lanka Leeds,214,39.142857142857146,0,0,2019,15,166.25,52.96153846153846,0.0,0.0,34.0,0.0,0.0,46.55871886120996,0.014234875444839857
2,Hardik Pandya,7,1,50,1,0,2019-07-06,v Sri Lanka Leeds,214,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,7.0,1.0,50.0,21.4390243902439,0.9634146341463414
16,Babar Azam,22,0,0,1,0,2019-05-31,v West Indies Nottingham,420,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,0.0,22.0,0.0,0.0,50.083333333333336,0.0
4,Virat Kohli,9,0,0,1,0,2011-03-30,v Pakistan Mohali,312,39.142857142857146,0,0,2011,15,166.25,40.61764705882353,0.058823529411764705,5.529411764705882,9.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,0,0,0,2,0,2014-03-05,v Afghanistan Mirpur,123,39.142857142857146,1,0,2014,15,166.25,50.19047619047619,0.047619047619047616,5.095238095238095,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,0,0,0,0,0,2019-08-08,v West Indies Providence,216,39.142857142857146,0,1,2019,15,166.25,52.96153846153846,0.0,0.0,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,25,0,22,1,0,2009-01-28,v Sri Lanka Dambulla,33,41.0,0,0,2009,16,64.375,11.333333333333334,0.2222222222222222,7.666666666666667,19.333333333333332,0.0,4.666666666666667,40.286852589641434,0.03187250996015936
12,Mohammed Shami,14,1,61,1,0,2014-01-31,v New Zealand Wellington,119,7.142857142857143,0,0,2014,10,25.502923976608187,3.625,2.375,54.5,7.5,1.5,48.0,2.234042553191489,1.8191489361702127
11,Kuldeep Yadav,0,2,41,0,0,2018-09-23,v Pakistan Dubai (DSC),187,3.857142857142857,1,0,2018,6,25.625,2.0526315789473686,2.3684210526315788,42.10526315789474,0.0,1.5,39.0,1.8888888888888888,1.6888888888888889
12,Mohammed Shami,0,3,19,0,0,2019-01-23,v New Zealand Napier,197,7.142857142857143,1,0,2019,10,25.502923976608187,0.9523809523809523,2.0,45.285714285714285,3.5,3.5,37.0,2.234042553191489,1.8191489361702127
11,Kuldeep Yadav,0,2,84,0,0,2020-02-05,v New Zealand Hamilton,344,3.857142857142857,1,0,2020,6,25.625,3.4,1.2,64.6,7.5,1.0,43.0,1.8888888888888888,1.6888888888888889
12,Mohammed Shami,10,0,58,0,0,2020-01-14,v Australia Wankhede,222,7.142857142857143,0,0,2020,10,25.502923976608187,4.166666666666667,2.0,65.5,5.0,1.5,37.5,2.234042553191489,1.8191489361702127
14,Ishan Kishan,33,0,0,0,0,2023-09-12,v Sri Lanka Colombo (RPS),248,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,0.0,29.0,0.0,0.0,35.44,0.0
7,Ravindra Jadeja,49,0,55,0,0,2013-07-02,v Sri Lanka Kingston,95,12.0,0,0,2013,14,36.950980392156865,13.588235294117647,1.5294117647058822,38.85294117647059,49.0,0.0,55.0,14.172043010752688,1.096774193548387
30,Usama Mir,0,2,42,0,0,2023-01-09,v New Zealand Karachi,447,8.0,1,0,2023,0,35.09090909090909,5.0,1.375,48.25,7.6,2.0,48.2,5.0,1.375
5,Shreyas Iyer,80,0,0,1,0,2022-02-11,v West Indies Ahmedabad,230,37.714285714285715,0,0,2022,6,0.0,42.588235294117645,0.0,1.2941176470588236,80.0,0.0,0.0,38.319148936170215,0.0
4,Virat Kohli,100,0,0,0,0,2013-10-16,v Australia Jaipur,104,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,100.0,0.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,0,2,64,0,0,2013-10-30,v Australia Nagpur,107,7.714285714285714,1,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,0.0,2.0,64.0,6.147826086956521,1.3478260869565217
4,Virat Kohli,58,0,0,0,0,2013-06-20,v Sri Lanka Cardiff,92,39.142857142857146,0,0,2013,15,166.25,37.294117647058826,0.029411764705882353,5.235294117647059,58.0,0.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,23,0,0,0,0,2015-06-21,v Bangladesh Mirpur,137,39.142857142857146,0,0,2015,15,166.25,31.15,0.0,1.7,46.888888888888886,0.0,1.3333333333333333,46.55871886120996,0.014234875444839857
2,Hardik Pandya,45,0,60,1,0,2019-06-30,v England Birmingham,212,30.714285714285715,0,0,2019,7,36.037974683544306,23.916666666666668,1.1666666666666667,46.416666666666664,45.0,0.0,60.0,21.4390243902439,0.9634146341463414
4,Virat Kohli,51,0,0,0,0,2022-01-19,v South Africa Paarl,347,39.142857142857146,0,0,2022,15,166.25,27.454545454545453,0.0,0.0,25.5,0.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,4,0,0,2,0,2009-02-05,v Sri Lanka Colombo (RPS),34,41.0,0,0,2009,16,64.375,11.333333333333334,0.2222222222222222,7.666666666666667,22.636363636363637,0.0,4.7272727272727275,40.286852589641434,0.03187250996015936
19,Faqar Zaman,117,0,11,0,0,2018-07-16,v Zimbabwe Bulawayo,400,17.714285714285715,0,0,2018,6,111.0,51.470588235294116,0.058823529411764705,3.235294117647059,103.0,0.0,2.2,41.94871794871795,0.01282051282051282
10,Mohammed Siraj,0,4,46,0,0,2023-01-18,v New Zealand Hyderabad,239,2.4285714285714284,1,0,2023,4,20.01851851851852,1.2142857142857142,2.142857142857143,31.5,0.0,4.0,46.0,1.2333333333333334,1.8
8,Shardul Thakur,0,3,37,0,0,2021-03-23,v England Pune,225,8.857142857142858,1,0,2021,6,30.349206349206348,10.0,2.3333333333333335,52.666666666666664,10.0,2.3333333333333335,52.666666666666664,7.4772727272727275,1.4318181818181819
13,Ravichandran ashwin,25,0,25,2,0,2013-07-05,v West Indies Port of Spain,96,7.714285714285714,0,0,2013,13,33.2,5.758620689655173,1.3793103448275863,46.6551724137931,8.333333333333334,0.3333333333333333,24.0,6.147826086956521,1.3478260869565217
13,Ravichandran ashwin,31,0,34,1,0,2012-12-30,v Pakistan Chennai,86,7.714285714285714,0,0,2012,13,33.2,8.4375,1.0625,42.875,31.0,0.0,34.0,6.147826086956521,1.3478260869565217
