player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id,avg_runs_scored_last7matches,DNB,TDNB,year,years_of_experience,bowling_average,runs_scored_mean/yr,wickets_mean/yr,runs_scored_mean/opp,wickets_mean/opp,mean_runs_scored,mean_wicket
7,Ravindra Jadeja,7,1,53,0,0,2023-09-15,v Bangladesh Colombo (RPS),249,12.0,0,0,2023,14,37.367924528301884,12.6,1.2,7.0,1.0,14.172043010752688,1.1397849462365592
1,Rohit Sharma,83,0,18,0,0,2018-09-21,v Bangladesh Dubai (DSC),186,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,65.5,0.0,40.286852589641434,0.03187250996015936
16,Babar Azam,41,0,0,1,0,2019-01-27,v South Africa Johannesburg,413,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,36.0,0.0,50.083333333333336,0.0
18,Abdullah Shafique,7,0,0,1,0,2023-04-29,v New Zealand Rawalpindi,451,20.0,0,0,2023,1,0.0,26.0,0.0,7.0,0.0,20.0,0.0
7,Ravindra Jadeja,11,0,37,1,0,2011-12-05,v West Indies Ahmedabad,70,12.0,0,0,2011,14,37.367924528301884,16.923076923076923,1.8461538461538463,11.0,0.0,14.172043010752688,1.1397849462365592
27,Salman Agha,58,0,49,0,0,2023-05-05,v New Zealand Karachi,453,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,38.166666666666664,0.5,24.22222222222222,0.2222222222222222
7,Ravindra Jadeja,33,1,58,1,0,2014-10-08,v West Indies Kochi,335,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,16.5,2.0,14.172043010752688,1.1397849462365592
12,Mohammed Shami,1,0,46,1,0,2019-01-12,v Australia Sydney,194,7.142857142857143,0,0,2019,10,25.427745664739884,0.9523809523809523,2.0,3.2,1.2,2.234042553191489,1.8404255319148937
19,Faqar Zaman,70,0,13,0,0,2019-01-30,v South Africa Cape Town,414,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,70.0,0.0,41.94871794871795,0.01282051282051282
16,Babar Azam,125,0,0,0,0,2020-11-03,v Zimbabwe Rawalpindi,431,45.714285714285715,0,0,2020,8,0.0,73.66666666666667,0.0,73.66666666666667,0.0,50.083333333333336,0.0
4,Virat Kohli,7,0,13,0,0,2013-01-06,v Pakistan Delhi,327,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,7.0,0.0,46.55871886120996,0.014234875444839857
6,KL Rahul,26,0,0,1,0,2019-03-10,v Australia Mohali,205,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,42.0,0.0,37.557377049180324,0.0
4,Virat Kohli,63,0,13,0,0,2010-12-04,v New Zealand Vadodara,304,39.142857142857146,0,0,2010,15,923.5,39.8,0.0,63.0,0.0,46.55871886120996,0.014234875444839857
1,Rohit Sharma,102,0,18,1,0,2019-06-30,v England Birmingham,212,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,55.5,0.0,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,0,1,43,0,0,2017-06-11,v South Africa The Oval,156,7.714285714285714,1,0,2017,13,32.9559748427673,1.8888888888888888,1.1111111111111112,0.0,1.0,6.147826086956521,1.382608695652174
25,Mohammad Rizwan,28,0,0,1,0,2023-01-11,v New Zealand Karachi,448,40.714285714285715,0,0,2023,8,0.0,39.25,0.0,41.166666666666664,0.0,26.046153846153846,0.0
1,Rohit Sharma,101,0,18,0,0,2010-05-30,v Sri Lanka Bulawayo,44,41.0,0,0,2010,16,543.625,33.6,0.06666666666666667,101.0,0.0,40.286852589641434,0.03187250996015936
24,Mohammad Nawaz,8,1,61,1,0,2022-06-08,v West Indies Multan,441,14.142857142857142,0,0,2022,7,32.1,8.333333333333334,1.8333333333333333,6.333333333333333,2.3333333333333335,10.15625,1.25
7,Ravindra Jadeja,0,0,34,1,0,2009-06-26,v West Indies Kingston,38,12.0,0,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,5.5,0.0,14.172043010752688,1.1397849462365592
15,Suryakumar Yadav,64,0,0,2,0,2022-02-09,v West Indies Ahmedabad,229,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,34.666666666666664,0.0,22.233333333333334,0.0
15,Suryakumar Yadav,34,0,0,0,0,2022-11-27,v New Zealand Hamilton,279,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,34.0,0.0,22.233333333333334,0.0
7,Ravindra Jadeja,0,4,30,0,0,2014-03-05,v Afghanistan Mirpur,123,12.0,1,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,0.0,4.0,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,5,0,54,0,0,2014-01-31,v New Zealand Wellington,119,12.0,0,0,2014,14,37.367924528301884,21.705882352941178,1.4705882352941178,5.0,0.0,14.172043010752688,1.1397849462365592
4,Virat Kohli,11,0,1,0,0,2015-10-11,v South Africa Kanpur,139,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,11.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,61,2,12,0,0,2013-01-15,v England Kochi,329,12.0,0,0,2013,14,37.367924528301884,13.588235294117647,1.5294117647058822,61.0,2.0,14.172043010752688,1.1397849462365592
24,Mohammad Nawaz,3,4,19,0,0,2022-06-10,v West Indies Multan,442,14.142857142857142,0,0,2022,7,32.1,8.333333333333334,1.8333333333333333,6.333333333333333,2.3333333333333335,10.15625,1.25
1,Rohit Sharma,37,0,18,0,0,2019-03-02,v Australia Hyderabad,202,41.0,0,0,2019,16,543.625,53.214285714285715,0.0,19.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,2,0,13,0,0,2020-11-03,v Zimbabwe Rawalpindi,431,17.714285714285715,0,0,2020,6,1034.0,2.0,0.0,2.0,0.0,41.94871794871795,0.01282051282051282
8,Shardul Thakur,0,1,26,1,0,2017-08-31,v Sri Lanka Colombo (RPS),162,8.857142857142858,1,0,2017,6,30.5625,0.0,0.5,0.0,0.5,7.4772727272727275,1.4545454545454546
10,Mohammed Siraj,0,2,66,0,0,2022-07-17,v England Manchester,233,2.4285714285714284,1,0,2022,4,19.982142857142858,1.3333333333333333,1.6,0.0,2.0,1.2333333333333334,1.8666666666666667
10,Mohammed Siraj,0,1,16,0,0,2022-08-20,v Zimbabwe Harare,273,2.4285714285714284,1,0,2022,4,19.982142857142858,1.3333333333333333,1.6,0.0,1.0,1.2333333333333334,1.8666666666666667
12,Mohammed Shami,0,3,39,0,0,2019-12-18,v West Indies Visakhapatnam,220,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,0.0,2.0,2.234042553191489,1.8404255319148937
12,Mohammed Shami,0,4,50,1,0,2014-02-26,v Bangladesh Fatullah,120,7.142857142857143,1,0,2014,10,25.427745664739884,3.625,2.375,0.0,4.0,2.234042553191489,1.8404255319148937
14,Ishan Kishan,59,0,0,1,0,2021-07-18,v Sri Lanka Colombo (RPS),263,38.42857142857143,0,0,2021,2,0.0,30.0,0.0,29.0,0.0,35.44,0.0
9,Jasprit Bumrah,0,2,43,0,0,2020-12-02,v Australia Canberra,262,7.714285714285714,1,0,2020,7,24.236641221374047,0.0,0.5555555555555556,0.0,2.0,0.9358974358974359,1.6794871794871795
1,Rohit Sharma,28,0,18,0,0,2008-11-20,v England Kanpur,31,41.0,0,0,2008,16,543.625,19.0,0.0,28.0,0.0,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,0,0,0,0,0,2023-09-02,v India Pallekele,245,49.57142857142857,0,1,2023,6,0.0,37.333333333333336,0.0,0.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,33,0,18,0,0,2013-06-20,v Sri Lanka Cardiff,92,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,33.0,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,3,17,0,0,2023-03-17,v Australia Wankhede,266,7.142857142857143,1,0,2023,10,25.427745664739884,2.1666666666666665,1.5833333333333333,5.0,1.5,2.234042553191489,1.8404255319148937
9,Jasprit Bumrah,0,2,11,0,0,2018-11-01,v West Indies Thiruvananthapuram,193,7.714285714285714,1,0,2018,7,24.236641221374047,0.0,1.6923076923076923,0.0,2.0,0.9358974358974359,1.6794871794871795
16,Babar Azam,16,0,0,0,0,2019-05-08,v England The Oval,415,45.714285714285715,0,0,2019,8,0.0,54.6,0.0,16.0,0.0,50.083333333333336,0.0
3,Shubman Gill,33,0,0,1,0,2022-08-20,v Zimbabwe Harare,273,67.14285714285714,0,0,2022,4,0.0,53.166666666666664,0.0,81.66666666666667,0.0,54.77142857142857,0.0
4,Virat Kohli,21,0,13,0,0,2020-11-27,v Australia Sydney,260,39.142857142857146,0,0,2020,15,923.5,47.888888888888886,0.0,20.857142857142858,0.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,62,0,13,0,0,2019-06-16,v India Manchester,209,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,62.0,0.0,41.94871794871795,0.01282051282051282
25,Mohammad Rizwan,10,0,0,1,0,2019-01-30,v South Africa Cape Town,414,40.714285714285715,0,0,2019,8,0.0,35.0,0.0,10.0,0.0,26.046153846153846,0.0
11,Kuldeep Yadav,9,2,38,1,0,2018-09-25,v Afghanistan Dubai (DSC),354,3.857142857142857,0,0,2018,6,25.22151898734177,2.0526315789473686,2.3684210526315788,9.0,2.0,1.8888888888888888,1.7555555555555555
16,Babar Azam,66,0,0,1,0,2023-01-09,v New Zealand Karachi,447,45.714285714285715,0,0,2023,8,0.0,46.5625,0.0,51.833333333333336,0.0,50.083333333333336,0.0
1,Rohit Sharma,48,0,18,0,0,2013-07-09,v Sri Lanka Port of Spain,97,41.0,0,0,2013,16,543.625,42.714285714285715,0.0,53.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,20,0,18,0,0,2017-10-22,v New Zealand Wankhede,169,41.0,0,0,2017,16,543.625,61.57142857142857,0.0,20.0,0.0,40.286852589641434,0.03187250996015936
1,Rohit Sharma,0,0,18,0,0,2015-06-21,v Bangladesh Mirpur,137,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,28.571428571428573,0.0,40.286852589641434,0.03187250996015936
12,Mohammed Shami,0,0,43,0,0,2023-01-12,v Sri Lanka Eden Gardens,237,7.142857142857143,1,0,2023,10,25.427745664739884,2.1666666666666665,1.5833333333333333,0.0,0.0,2.234042553191489,1.8404255319148937
13,Ravichandran ashwin,1,1,41,0,0,2015-02-15,v Pakistan Adelaide,128,7.714285714285714,0,0,2015,13,32.9559748427673,3.6923076923076925,1.6153846153846154,1.0,1.0,6.147826086956521,1.382608695652174
11,Kuldeep Yadav,0,0,48,0,0,2017-10-01,v Australia Nagpur,168,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,1.5,1.5,1.8888888888888888,1.7555555555555555
6,KL Rahul,11,0,0,0,0,2019-06-09,v Australia The Oval,208,48.142857142857146,0,0,2019,7,0.0,44.0,0.0,11.0,0.0,37.557377049180324,0.0
1,Rohit Sharma,20,0,18,0,0,2018-02-01,v South Africa Durban,175,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,16.666666666666668,0.6666666666666666,40.286852589641434,0.03187250996015936
23,Imam-Ul-Haq,8,0,0,0,0,2019-01-30,v South Africa Cape Town,414,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,8.0,0.0,45.09090909090909,0.0
1,Rohit Sharma,162,0,18,3,0,2018-10-29,v West Indies Brabourne,192,41.0,0,0,2018,16,543.625,54.21052631578947,0.0,162.0,0.0,40.286852589641434,0.03187250996015936
4,Virat Kohli,4,0,13,0,0,2023-03-17,v Australia Wankhede,266,39.142857142857146,0,0,2023,15,923.5,38.25,0.0,10.0,0.0,46.55871886120996,0.014234875444839857
29,Shaheen Shah Afridi,0,2,40,0,0,2022-04-02,v Australia Lahore,440,5.571428571428571,1,0,2022,5,23.363636363636363,3.75,2.25,0.0,3.0,3.2045454545454546,2.0
18,Abdullah Shafique,52,0,0,0,0,2023-09-14,v Sri Lanka Colombo (RPS),460,20.0,0,0,2023,1,0.0,26.0,0.0,52.0,0.0,20.0,0.0
13,Ravichandran ashwin,0,1,43,1,0,2014-11-09,v Sri Lanka Hyderabad,340,7.714285714285714,1,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,0.0,1.0,6.147826086956521,1.382608695652174
12,Mohammed Shami,0,1,39,0,0,2023-09-24,v Australia Indore,282,7.142857142857143,1,0,2023,10,25.427745664739884,2.1666666666666665,1.5833333333333333,0.0,1.0,2.234042553191489,1.8404255319148937
12,Mohammed Shami,0,0,38,0,0,2022-07-17,v England Manchester,233,7.142857142857143,1,0,2022,10,25.427745664739884,7.666666666666667,1.3333333333333333,0.0,0.0,2.234042553191489,1.8404255319148937
1,Rohit Sharma,76,0,18,0,0,2022-07-12,v England The Oval,231,41.0,0,0,2022,16,543.625,31.125,0.0,76.0,0.0,40.286852589641434,0.03187250996015936
9,Jasprit Bumrah,0,1,27,1,0,2016-06-13,v Zimbabwe Harare,352,7.714285714285714,1,0,2016,7,24.236641221374047,0.0,2.125,0.0,3.0,0.9358974358974359,1.6794871794871795
2,Hardik Pandya,48,0,68,0,0,2019-06-09,v Australia The Oval,208,30.714285714285715,0,0,2019,7,34.62352941176471,23.916666666666668,1.1666666666666667,48.0,0.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,15,0,13,1,0,2012-02-14,v Sri Lanka Adelaide,76,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,15.0,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,23,0,13,0,0,2011-12-08,v West Indies Indore,71,39.142857142857146,0,0,2011,15,923.5,40.61764705882353,0.058823529411764705,23.0,0.0,46.55871886120996,0.014234875444839857
13,Ravichandran ashwin,6,1,30,0,0,2011-11-29,v West Indies Cuttack,68,7.714285714285714,0,0,2011,13,32.9559748427673,6.777777777777778,1.5,6.0,1.0,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,0,2,63,0,0,2013-01-23,v England Mohali,87,7.714285714285714,1,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,0.0,1.0,6.147826086956521,1.382608695652174
11,Kuldeep Yadav,0,2,30,0,0,2017-06-23,v West Indies Port of Spain,255,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,0.0,2.3333333333333335,1.8888888888888888,1.7555555555555555
6,KL Rahul,4,0,0,0,0,2020-02-08,v New Zealand Auckland,345,48.142857142857146,0,0,2020,7,0.0,49.22222222222222,0.0,4.0,0.0,37.557377049180324,0.0
29,Shaheen Shah Afridi,14,2,47,0,0,2018-09-26,v Bangladesh Abu Dhabi,406,5.571428571428571,0,0,2018,5,23.363636363636363,2.3333333333333335,2.1666666666666665,14.0,2.0,3.2045454545454546,2.0
1,Rohit Sharma,57,0,18,0,0,2011-06-16,v West Indies Kingston,66,41.0,0,0,2011,16,543.625,38.1875,0.1875,30.25,0.5,40.286852589641434,0.03187250996015936
13,Ravichandran ashwin,8,0,50,0,0,2011-06-16,v West Indies Kingston,66,7.714285714285714,0,0,2011,13,32.9559748427673,6.777777777777778,1.5,6.5,1.0,6.147826086956521,1.382608695652174
17,Shadab Khan,4,4,27,0,0,2023-08-30,v Nepal Multan,458,16.714285714285715,0,0,2023,6,33.188235294117646,12.545454545454545,1.1818181818181819,4.0,4.0,11.46875,1.328125
13,Ravichandran ashwin,0,2,49,0,0,2014-11-06,v Sri Lanka Ahmedabad,339,7.714285714285714,1,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,0.0,2.0,6.147826086956521,1.382608695652174
13,Ravichandran ashwin,0,2,46,0,0,2012-07-31,v Sri Lanka Colombo (RPS),84,7.714285714285714,1,0,2012,13,32.9559748427673,8.4375,1.0625,0.0,1.0,6.147826086956521,1.382608695652174
4,Virat Kohli,6,0,13,0,0,2013-01-03,v Pakistan Eden Gardens,326,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,6.0,0.0,46.55871886120996,0.014234875444839857
7,Ravindra Jadeja,0,1,48,0,0,2022-07-12,v England The Oval,231,12.0,1,0,2022,14,37.367924528301884,12.0,0.6666666666666666,39.0,1.5,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,7,0,12,0,0,2009-06-28,v West Indies Kingston,39,12.0,0,0,2009,14,37.367924528301884,14.357142857142858,0.7857142857142857,5.5,0.0,14.172043010752688,1.1397849462365592
23,Imam-Ul-Haq,44,0,0,1,0,2019-06-23,v South Africa Lord's,423,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,44.0,0.0,45.09090909090909,0.0
11,Kuldeep Yadav,0,2,31,1,0,2017-08-31,v Sri Lanka Colombo (RPS),162,3.857142857142857,1,0,2017,6,25.22151898734177,1.5,1.8571428571428572,0.0,1.5,1.8888888888888888,1.7555555555555555
4,Virat Kohli,43,0,13,0,0,2013-06-23,v England Birmingham,93,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,36.666666666666664,0.0,46.55871886120996,0.014234875444839857
4,Virat Kohli,108,0,13,2,0,2012-03-13,v Sri Lanka Mirpur,78,39.142857142857146,0,0,2012,15,923.5,60.35294117647059,0.0,47.5,0.0,46.55871886120996,0.014234875444839857
28,Saud Shakeel,9,0,12,0,0,2023-08-26,v Afghanistan Colombo (RPS),457,15.2,0,0,2023,2,73.0,9.0,0.0,9.0,0.0,12.666666666666666,0.16666666666666666
4,Virat Kohli,45,0,13,0,0,2018-07-14,v England Lord's,182,39.142857142857146,0,0,2018,15,923.5,85.85714285714286,0.0,25.666666666666668,0.0,46.55871886120996,0.014234875444839857
14,Ishan Kishan,31,0,0,0,0,2023-09-24,v Australia Indore,282,38.42857142857143,0,0,2023,2,0.0,27.266666666666666,0.0,31.0,0.0,35.44,0.0
22,Iftikhar Ahmed,0,1,20,0,0,2023-09-06,v Bangladesh Lahore,459,49.714285714285715,1,0,2023,8,37.94117647058823,38.666666666666664,0.8888888888888888,0.0,1.0,24.842105263157894,0.8947368421052632
12,Mohammed Shami,0,3,41,1,0,2019-01-28,v New Zealand Mount Maunganui,199,7.142857142857143,1,0,2019,10,25.427745664739884,0.9523809523809523,2.0,0.0,2.0,2.234042553191489,1.8404255319148937
3,Shubman Gill,20,0,0,2,0,2023-03-17,v Australia Wankhede,266,67.14285714285714,0,0,2023,4,0.0,61.5,0.0,20.0,0.0,54.77142857142857,0.0
4,Virat Kohli,82,1,36,0,0,2014-01-31,v New Zealand Wellington,119,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,82.0,1.0,46.55871886120996,0.014234875444839857
19,Faqar Zaman,114,0,25,0,0,2017-06-18,v India The Oval,158,17.714285714285715,0,0,2017,6,1034.0,44.44444444444444,0.0,114.0,0.0,41.94871794871795,0.01282051282051282
8,Shardul Thakur,3,2,54,0,0,2023-01-18,v New Zealand Hyderabad,239,8.857142857142858,0,0,2023,6,30.5625,4.538461538461538,1.5384615384615385,3.0,2.0,7.4772727272727275,1.4545454545454546
4,Virat Kohli,0,0,13,1,0,2023-09-04,v Nepal Pallekele,246,39.142857142857146,1,0,2023,15,923.5,38.25,0.0,0.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,8,1,74,0,0,2019-03-13,v Australia Delhi,206,3.857142857142857,0,0,2019,6,25.22151898734177,1.7826086956521738,1.391304347826087,8.0,1.0,1.8888888888888888,1.7555555555555555
2,Hardik Pandya,10,1,39,0,0,2017-12-10,v Sri Lanka Dharamsala,172,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,10.0,1.0,21.4390243902439,1.0365853658536586
4,Virat Kohli,115,0,13,0,0,2013-07-24,v Zimbabwe Harare,99,39.142857142857146,0,0,2013,15,923.5,37.294117647058826,0.029411764705882353,53.75,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,5,2,43,1,0,2023-01-18,v New Zealand Hyderabad,239,3.857142857142857,0,0,2023,6,25.22151898734177,2.4705882352941178,2.0588235294117645,5.0,2.0,1.8888888888888888,1.7555555555555555
4,Virat Kohli,2,0,13,1,0,2014-10-08,v West Indies Kochi,335,39.142857142857146,0,0,2014,15,923.5,50.19047619047619,0.047619047619047616,44.0,0.0,46.55871886120996,0.014234875444839857
11,Kuldeep Yadav,0,0,36,0,0,2022-08-18,v Zimbabwe Harare,272,3.857142857142857,1,0,2022,6,25.22151898734177,1.25,1.5,0.6666666666666666,1.0,1.8888888888888888,1.7555555555555555
8,Shardul Thakur,0,1,26,0,0,2023-01-21,v New Zealand Raipur,240,8.857142857142858,1,0,2023,6,30.5625,4.538461538461538,1.5384615384615385,0.0,1.0,7.4772727272727275,1.4545454545454546
4,Virat Kohli,4,0,13,1,0,2015-01-20,v England Brisbane,341,39.142857142857146,0,0,2015,15,923.5,31.15,0.0,4.0,0.0,46.55871886120996,0.014234875444839857
27,Salman Agha,25,0,28,0,0,2023-01-11,v New Zealand Karachi,448,22.285714285714285,0,0,2023,1,124.5,22.333333333333332,0.26666666666666666,38.166666666666664,0.5,24.22222222222222,0.2222222222222222
13,Ravichandran ashwin,9,3,44,1,0,2014-03-02,v Pakistan Mirpur,122,7.714285714285714,0,0,2014,13,32.9559748427673,8.647058823529411,1.3529411764705883,4.5,2.0,6.147826086956521,1.382608695652174
17,Shadab Khan,6,3,42,0,0,2018-01-16,v New Zealand Hamilton,397,16.714285714285715,0,0,2018,6,33.188235294117646,10.176470588235293,1.411764705882353,6.0,3.0,11.46875,1.328125
15,Suryakumar Yadav,4,0,0,0,0,2022-11-25,v New Zealand Auckland,278,33.42857142857143,0,0,2022,2,0.0,20.0,0.0,4.0,0.0,22.233333333333334,0.0
16,Babar Azam,91,0,0,0,0,2022-08-21,v Netherlands Rotterdam,446,45.714285714285715,0,0,2022,8,0.0,75.44444444444444,0.0,74.0,0.0,50.083333333333336,0.0
7,Ravindra Jadeja,19,0,41,0,0,2012-02-05,v Australia Melbourne,73,12.0,0,0,2012,14,37.367924528301884,10.5,0.5,8.333333333333334,0.6666666666666666,14.172043010752688,1.1397849462365592
13,Ravichandran ashwin,28,0,58,0,0,2013-10-19,v Australia Mohali,105,7.714285714285714,0,0,2013,13,32.9559748427673,5.758620689655173,1.3793103448275863,14.0,0.5,6.147826086956521,1.382608695652174
1,Rohit Sharma,41,0,18,1,0,2016-01-20,v Australia Canberra,147,41.0,0,0,2016,16,543.625,56.4,0.0,41.0,0.0,40.286852589641434,0.03187250996015936
21,Hasan Ali,6,1,21,0,0,2022-06-12,v West Indies Multan,443,8.142857142857142,0,0,2022,1,26.708333333333332,4.25,1.875,11.5,2.0,3.5625,1.5
16,Babar Azam,31,0,0,0,0,2017-01-22,v Australia Sydney,381,45.714285714285715,0,0,2017,8,0.0,48.44444444444444,0.0,31.0,0.0,50.083333333333336,0.0
19,Faqar Zaman,25,0,8,0,0,2019-01-19,v South Africa Gqeberha,410,17.714285714285715,0,0,2019,6,1034.0,34.15,0.0,25.0,0.0,41.94871794871795,0.01282051282051282
23,Imam-Ul-Haq,44,0,0,0,0,2019-06-03,v England Nottingham,421,49.57142857142857,0,0,2019,6,0.0,43.04761904761905,0.0,25.0,0.0,45.09090909090909,0.0
2,Hardik Pandya,41,0,32,1,0,2017-09-28,v Australia Bengaluru,167,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,41.0,0.0,21.4390243902439,1.0365853658536586
23,Imam-Ul-Haq,6,0,0,0,0,2023-01-11,v New Zealand Karachi,448,49.57142857142857,0,0,2023,6,0.0,37.333333333333336,0.0,35.666666666666664,0.0,45.09090909090909,0.0
12,Mohammed Shami,1,3,77,1,0,2020-01-17,v Australia Rajkot,223,7.142857142857143,0,0,2020,10,25.427745664739884,4.166666666666667,2.0,1.0,3.0,2.234042553191489,1.8404255319148937
16,Babar Azam,30,0,0,0,0,2016-08-27,v England Lord's,371,45.714285714285715,0,0,2016,8,0.0,59.63636363636363,0.0,24.5,0.0,50.083333333333336,0.0
1,Rohit Sharma,137,0,18,0,0,2015-03-19,v Bangladesh Melbourne,134,41.0,0,0,2015,16,543.625,47.94117647058823,0.0,137.0,0.0,40.286852589641434,0.03187250996015936
19,Faqar Zaman,47,0,13,0,0,2021-07-08,v England Cardiff,435,17.714285714285715,0,0,2021,6,1034.0,60.833333333333336,0.0,52.0,0.0,41.94871794871795,0.01282051282051282
7,Ravindra Jadeja,0,0,46,1,0,2016-01-23,v Australia Sydney,148,12.0,1,0,2016,14,37.367924528301884,9.0,0.6,11.571428571428571,0.42857142857142855,14.172043010752688,1.1397849462365592
7,Ravindra Jadeja,6,2,49,0,0,2016-01-17,v Australia Melbourne,146,12.0,0,0,2016,14,37.367924528301884,9.0,0.6,8.333333333333334,0.6666666666666666,14.172043010752688,1.1397849462365592
19,Faqar Zaman,17,0,13,1,0,2022-06-10,v West Indies Multan,442,17.714285714285715,0,0,2022,6,1034.0,33.666666666666664,0.0,21.0,0.0,41.94871794871795,0.01282051282051282
17,Shadab Khan,86,4,62,0,0,2022-06-12,v West Indies Multan,443,16.714285714285715,0,0,2022,6,33.188235294117646,32.4,1.6,38.0,2.3333333333333335,11.46875,1.328125
2,Hardik Pandya,8,0,47,0,0,2017-10-29,v New Zealand Kanpur,171,30.714285714285715,0,0,2017,7,34.62352941176471,19.892857142857142,1.1428571428571428,8.0,0.0,21.4390243902439,1.0365853658536586
20,Haris Rauf,0,4,77,0,0,2022-06-08,v West Indies Multan,441,1.8571428571428572,1,0,2022,3,24.32075471698113,1.0,2.142857142857143,0.0,2.0,0.5357142857142857,1.8928571428571428
