player_id,player_name,runs_scored,wickets,runs_conceded,catches,stumpings,match_date,opposition,match_id
11,Kuldeep Yadav,DNB,1,49,0,0,9 Oct 2022,v South Africa Ranchi,276
14,Ishan Kishan,93,-,-,0,0,9 Oct 2022,v South Africa Ranchi,276
3,Shubman Gill,49,-,-,0,0,11 Oct 2022,v South Africa Delhi,277
5,Shreyas Iyer,28*,-,-,0,0,11 Oct 2022,v South Africa Delhi,277
8,Shardul Thakur,DNB,0,8,0,0,11 Oct 2022,v South Africa Delhi,277
10,Mohammed Siraj,DNB,2,17,0,0,11 Oct 2022,v South Africa Delhi,277
11,Kuldeep Yadav,DNB,4,18,0,0,11 Oct 2022,v South Africa Delhi,277
14,Ishan Kishan,10,-,-,0,0,11 Oct 2022,v South Africa Delhi,277
3,Shubman Gill,50,-,-,0,0,25 Nov 2022,v New Zealand Auckland,278
5,Shreyas Iyer,80,-,-,0,0,25 Nov 2022,v New Zealand Auckland,278
8,Shardul Thakur,1,1,63,0,0,25 Nov 2022,v New Zealand Auckland,278
15,Suryakumar Yadav,4,-,-,0,0,25 Nov 2022,v New Zealand Auckland,278
3,Shubman Gill,45*,-,-,-,-,27 Nov 2022,v New Zealand Hamilton,279
5,Shreyas Iyer,DNB,-,-,-,-,27 Nov 2022,v New Zealand Hamilton,279
15,Suryakumar Yadav,34*,-,-,-,-,27 Nov 2022,v New Zealand Hamilton,279
3,Shubman Gill,13,-,-,0,0,30 Nov 2022,v New Zealand Christchurch,280
5,Shreyas Iyer,49,-,-,0,0,30 Nov 2022,v New Zealand Christchurch,280
15,Suryakumar Yadav,6,-,-,1,0,30 Nov 2022,v New Zealand Christchurch,280
3,Shubman Gill,74,-,-,2,0,22 Sep 2023,v Australia Mohali,281
5,Shreyas Iyer,3,-,-,1,0,22 Sep 2023,v Australia Mohali,281
6,KL Rahul,58*,-,-,0,1,22 Sep 2023,v Australia Mohali,281
7,Ravindra Jadeja,3*,1,51,0,0,22 Sep 2023,v Australia Mohali,281
8,Shardul Thakur,DNB,0,78,0,0,22 Sep 2023,v Australia Mohali,281
9,Jasprit Bumrah,DNB,1,43,0,0,22 Sep 2023,v Australia Mohali,281
12,Mohammed Shami,DNB,5,51,0,0,22 Sep 2023,v Australia Mohali,281
13,Ravichandran ashwin,DNB,1,47,0,0,22 Sep 2023,v Australia Mohali,281
14,Ishan Kishan,18,-,-,0,0,22 Sep 2023,v Australia Mohali,281
15,Suryakumar Yadav,50,-,-,1,0,22 Sep 2023,v Australia Mohali,281
3,Shubman Gill,104,-,-,1,0,24 Sep 2023,v Australia Indore,282
5,Shreyas Iyer,105,-,-,0,0,24 Sep 2023,v Australia Indore,282
6,KL Rahul,52,-,-,0,0,24 Sep 2023,v Australia Indore,282
7,Ravindra Jadeja,13*,3,42,0,0,24 Sep 2023,v Australia Indore,282
8,Shardul Thakur,DNB,0,35,0,0,24 Sep 2023,v Australia Indore,282
12,Mohammed Shami,DNB,1,39,0,0,24 Sep 2023,v Australia Indore,282
13,Ravichandran ashwin,DNB,3,41,1,0,24 Sep 2023,v Australia Indore,282
14,Ishan Kishan,31,-,-,0,0,24 Sep 2023,v Australia Indore,282
15,Suryakumar Yadav,72*,-,-,0,0,24 Sep 2023,v Australia Indore,282
4,Virat Kohli,2*,-,-,0,0,14 Sep 2009,v Sri Lanka Colombo (RPS),283
4,Virat Kohli,16,0,21,1,0,26 Sep 2009,v Pakistan Centurion,284
4,Virat Kohli,TDNB,-,-,0,0,28 Sep 2009,v Australia Centurion,285
4,Virat Kohli,79*,-,-,0,0,30 Sep 2009,v West Indies Johannesburg,286
4,Virat Kohli,30,-,-,1,0,25 Oct 2009,v Australia Vadodara,287
7,Ravindra Jadeja,5,1,39,0,0,25 Oct 2009,v Australia Vadodara,287
4,Virat Kohli,10,-,-,0,0,2 Nov 2009,v Australia Mohali,288
7,Ravindra Jadeja,7,0,27,1,0,2 Nov 2009,v Australia Mohali,288
4,Virat Kohli,27,-,-,0,0,15 Dec 2009,v Sri Lanka Rajkot,289
7,Ravindra Jadeja,30*,0,73,1,0,15 Dec 2009,v Sri Lanka Rajkot,289
4,Virat Kohli,54,-,-,1,0,18 Dec 2009,v Sri Lanka Nagpur,290
7,Ravindra Jadeja,12*,0,42,0,0,18 Dec 2009,v Sri Lanka Nagpur,290
4,Virat Kohli,107,-,-,1,0,24 Dec 2009,v Sri Lanka Eden Gardens,291
7,Ravindra Jadeja,DNB,0,51,1,0,24 Dec 2009,v Sri Lanka Eden Gardens,291
4,Virat Kohli,TDNB,-,-,0,0,27 Dec 2009,v Sri Lanka Delhi,292
7,Ravindra Jadeja,TDNB,-,-,0,0,27 Dec 2009,v Sri Lanka Delhi,292
4,Virat Kohli,9,-,-,0,0,5 Jan 2010,v Sri Lanka Mirpur,293
7,Ravindra Jadeja,39,0,31,0,0,5 Jan 2010,v Sri Lanka Mirpur,293
4,Virat Kohli,91,-,-,1,0,7 Jan 2010,v Bangladesh Mirpur,294
7,Ravindra Jadeja,DNB,1,45,1,0,7 Jan 2010,v Bangladesh Mirpur,294
4,Virat Kohli,71*,-,-,1,0,10 Jan 2010,v Sri Lanka Mirpur,295
7,Ravindra Jadeja,DNB,0,21,0,0,10 Jan 2010,v Sri Lanka Mirpur,295
4,Virat Kohli,102*,-,-,1,0,11 Jan 2010,v Bangladesh Mirpur,296
7,Ravindra Jadeja,DNB,0,23,0,0,11 Jan 2010,v Bangladesh Mirpur,296
4,Virat Kohli,2,0,12,1,0,13 Jan 2010,v Sri Lanka Mirpur,297
7,Ravindra Jadeja,38,1,29,0,0,13 Jan 2010,v Sri Lanka Mirpur,297
4,Virat Kohli,31,-,-,1,0,21 Feb 2010,v South Africa Jaipur,298
7,Ravindra Jadeja,22,2,29,0,0,21 Feb 2010,v South Africa Jaipur,298
4,Virat Kohli,DNB,-,-,0,0,24 Feb 2010,v South Africa Gwalior,299
7,Ravindra Jadeja,DNB,2,41,0,0,24 Feb 2010,v South Africa Gwalior,299
4,Virat Kohli,8,-,-,0,0,25 Aug 2010,v New Zealand Dambulla,300
7,Ravindra Jadeja,17,1,21,0,0,25 Aug 2010,v New Zealand Dambulla,300
4,Virat Kohli,118,-,-,0,0,20 Oct 2010,v Australia Visakhapatnam,301
13,Ravichandran ashwin,DNB,1,34,0,0,20 Oct 2010,v Australia Visakhapatnam,301
4,Virat Kohli,105,-,-,0,0,28 Nov 2010,v New Zealand Guwahati,302
13,Ravichandran ashwin,0,3,50,0,0,28 Nov 2010,v New Zealand Guwahati,302
4,Virat Kohli,64,-,-,1,0,1 Dec 2010,v New Zealand Jaipur,303
13,Ravichandran ashwin,DNB,1,52,0,0,1 Dec 2010,v New Zealand Jaipur,303
4,Virat Kohli,63*,-,-,0,0,4 Dec 2010,v New Zealand Vadodara,304
7,Ravindra Jadeja,DNB,0,40,0,0,4 Dec 2010,v New Zealand Vadodara,304
13,Ravichandran ashwin,DNB,2,49,0,0,4 Dec 2010,v New Zealand Vadodara,304
4,Virat Kohli,100*,-,-,0,0,19 Feb 2011,v Bangladesh Mirpur,305
4,Virat Kohli,8,-,-,1,0,27 Feb 2011,v England Bengaluru,306
4,Virat Kohli,34,-,-,0,0,6 Mar 2011,v Ireland Bengaluru,307
4,Virat Kohli,12,-,-,0,0,9 Mar 2011,v Netherlands Delhi,308
4,Virat Kohli,1,-,-,1,0,12 Mar 2011,v South Africa Nagpur,309
4,Virat Kohli,59,-,-,0,0,20 Mar 2011,v West Indies Chennai,310
13,Ravichandran ashwin,10*,2,41,1,0,20 Mar 2011,v West Indies Chennai,310
4,Virat Kohli,24,0,6,0,0,24 Mar 2011,v Australia Ahmedabad,311
13,Ravichandran ashwin,DNB,2,52,0,0,24 Mar 2011,v Australia Ahmedabad,311
4,Virat Kohli,9,-,-,1,0,30 Mar 2011,v Pakistan Mohali,312
4,Virat Kohli,35,0,6,0,0,2 Apr 2011,v Sri Lanka Wankhede,313
4,Virat Kohli,9,0,22,2,0,6 Sep 2011,v England Southampton,314
13,Ravichandran ashwin,1,2,42,0,0,6 Sep 2011,v England Southampton,314
4,Virat Kohli,7,-,-,0,0,9 Sep 2011,v England The Oval,315
7,Ravindra Jadeja,78,2,42,0,0,9 Sep 2011,v England The Oval,315
13,Ravichandran ashwin,36*,3,40,0,0,9 Sep 2011,v England The Oval,315
4,Virat Kohli,16,-,-,1,0,11 Sep 2011,v England Lord's,316
7,Ravindra Jadeja,0*,1,60,2,0,11 Sep 2011,v England Lord's,316
13,Ravichandran ashwin,DNB,1,44,1,0,11 Sep 2011,v England Lord's,316
4,Virat Kohli,107,1,44,0,0,16 Sep 2011,v England Cardiff,317
7,Ravindra Jadeja,0,1,52,0,0,16 Sep 2011,v England Cardiff,317
13,Ravichandran ashwin,0*,0,25,0,0,16 Sep 2011,v England Cardiff,317
4,Virat Kohli,37,0,11,0,0,14 Oct 2011,v England Hyderabad,318
7,Ravindra Jadeja,27,3,34,1,0,14 Oct 2011,v England Hyderabad,318
13,Ravichandran ashwin,8,3,35,1,0,14 Oct 2011,v England Hyderabad,318
4,Virat Kohli,112*,0,18,2,0,17 Oct 2011,v England Delhi,319
7,Ravindra Jadeja,DNB,1,38,1,0,17 Oct 2011,v England Delhi,319
13,Ravichandran ashwin,DNB,1,56,0,0,17 Oct 2011,v England Delhi,319
4,Virat Kohli,35,1,20,0,0,20 Oct 2011,v England Mohali,320
7,Ravindra Jadeja,26*,1,41,0,0,20 Oct 2011,v England Mohali,320
13,Ravichandran ashwin,DNB,0,45,0,0,20 Oct 2011,v England Mohali,320
4,Virat Kohli,86*,0,14,1,0,23 Oct 2011,v England Wankhede,321
7,Ravindra Jadeja,DNB,2,41,0,0,23 Oct 2011,v England Wankhede,321
13,Ravichandran ashwin,DNB,3,38,0,0,23 Oct 2011,v England Wankhede,321
4,Virat Kohli,0,-,-,1,0,25 Oct 2011,v England Eden Gardens,322
7,Ravindra Jadeja,21,4,33,0,0,25 Oct 2011,v England Eden Gardens,322
13,Ravichandran ashwin,7,3,28,0,0,25 Oct 2011,v England Eden Gardens,322
4,Virat Kohli,66,0,14,0,0,21 Feb 2012,v Sri Lanka Brisbane,323
7,Ravindra Jadeja,17,0,43,0,0,21 Feb 2012,v Sri Lanka Brisbane,323
13,Ravichandran ashwin,5,2,50,0,0,21 Feb 2012,v Sri Lanka Brisbane,323
4,Virat Kohli,21,-,-,1,0,26 Feb 2012,v Australia Sydney,324
7,Ravindra Jadeja,8,1,51,1,0,26 Feb 2012,v Australia Sydney,324
13,Ravichandran ashwin,26,0,45,0,0,26 Feb 2012,v Australia Sydney,324
4,Virat Kohli,133*,-,-,0,0,28 Feb 2012,v Sri Lanka Hobart,325
7,Ravindra Jadeja,DNB,1,43,0,0,28 Feb 2012,v Sri Lanka Hobart,325
13,Ravichandran ashwin,DNB,0,52,1,0,28 Feb 2012,v Sri Lanka Hobart,325
4,Virat Kohli,6,-,-,0,0,3 Jan 2013,v Pakistan Eden Gardens,326
7,Ravindra Jadeja,13,3,41,0,0,3 Jan 2013,v Pakistan Eden Gardens,326
13,Ravichandran ashwin,3,1,49,0,0,3 Jan 2013,v Pakistan Eden Gardens,326
4,Virat Kohli,7,-,-,0,0,6 Jan 2013,v Pakistan Delhi,327
7,Ravindra Jadeja,27,1,19,1,0,6 Jan 2013,v Pakistan Delhi,327
12,Mohammed Shami,0*,1,23,0,0,6 Jan 2013,v Pakistan Delhi,327
13,Ravichandran ashwin,0,2,47,0,0,6 Jan 2013,v Pakistan Delhi,327
4,Virat Kohli,15,0,9,1,0,11 Jan 2013,v England Rajkot,328
7,Ravindra Jadeja,7,0,46,0,0,11 Jan 2013,v England Rajkot,328
13,Ravichandran ashwin,13,0,61,0,0,11 Jan 2013,v England Rajkot,328
4,Virat Kohli,37,-,-,0,0,15 Jan 2013,v England Kochi,329
7,Ravindra Jadeja,61*,2,12,0,0,15 Jan 2013,v England Kochi,329
12,Mohammed Shami,DNB,1,24,0,0,15 Jan 2013,v England Kochi,329
13,Ravichandran ashwin,1*,3,39,0,0,15 Jan 2013,v England Kochi,329
4,Virat Kohli,77*,-,-,0,0,19 Jan 2013,v England Ranchi,330
7,Ravindra Jadeja,DNB,3,19,0,0,19 Jan 2013,v England Ranchi,330
12,Mohammed Shami,DNB,1,23,0,0,19 Jan 2013,v England Ranchi,330
13,Ravichandran ashwin,DNB,2,37,0,0,19 Jan 2013,v England Ranchi,330
4,Virat Kohli,DNB,-,-,2,0,3 Aug 2013,v Zimbabwe Bulawayo,331
7,Ravindra Jadeja,48*,1,42,0,0,3 Aug 2013,v Zimbabwe Bulawayo,331
12,Mohammed Shami,DNB,1,27,0,0,3 Aug 2013,v Zimbabwe Bulawayo,331
4,Virat Kohli,40,-,-,0,0,30 Aug 2014,v England Nottingham,332
7,Ravindra Jadeja,12*,1,38,0,0,30 Aug 2014,v England Nottingham,332
12,Mohammed Shami,DNB,1,40,0,0,30 Aug 2014,v England Nottingham,332
13,Ravichandran ashwin,DNB,3,39,0,0,30 Aug 2014,v England Nottingham,332
4,Virat Kohli,1*,-,-,0,0,2 Sep 2014,v England Birmingham,333
7,Ravindra Jadeja,DNB,2,40,0,0,2 Sep 2014,v England Birmingham,333
12,Mohammed Shami,DNB,3,28,0,0,2 Sep 2014,v England Birmingham,333
13,Ravichandran ashwin,DNB,1,48,0,0,2 Sep 2014,v England Birmingham,333
4,Virat Kohli,13,-,-,0,0,5 Sep 2014,v England Leeds,334
7,Ravindra Jadeja,87,0,66,0,0,5 Sep 2014,v England Leeds,334
12,Mohammed Shami,0,2,52,0,0,5 Sep 2014,v England Leeds,334
13,Ravichandran ashwin,16,1,49,1,0,5 Sep 2014,v England Leeds,334
4,Virat Kohli,2,-,-,1,0,8 Oct 2014,v West Indies Kochi,335
7,Ravindra Jadeja,33*,1,58,1,0,8 Oct 2014,v West Indies Kochi,335
12,Mohammed Shami,19,4,66,0,0,8 Oct 2014,v West Indies Kochi,335
4,Virat Kohli,62,0,20,1,0,11 Oct 2014,v West Indies Delhi,336
7,Ravindra Jadeja,6,3,44,0,0,11 Oct 2014,v West Indies Delhi,336
12,Mohammed Shami,1*,4,36,1,0,11 Oct 2014,v West Indies Delhi,336
4,Virat Kohli,127,0,14,0,0,17 Oct 2014,v West Indies Dharamsala,337
7,Ravindra Jadeja,2,2,80,0,0,17 Oct 2014,v West Indies Dharamsala,337
12,Mohammed Shami,DNB,2,72,1,0,17 Oct 2014,v West Indies Dharamsala,337
4,Virat Kohli,22,0,6,1,0,2 Nov 2014,v Sri Lanka Cuttack,338
13,Ravichandran ashwin,DNB,1,52,0,0,2 Nov 2014,v Sri Lanka Cuttack,338
4,Virat Kohli,49,-,-,0,0,6 Nov 2014,v Sri Lanka Ahmedabad,339
7,Ravindra Jadeja,1*,1,64,0,0,6 Nov 2014,v Sri Lanka Ahmedabad,339
13,Ravichandran ashwin,DNB,2,49,0,0,6 Nov 2014,v Sri Lanka Ahmedabad,339
4,Virat Kohli,53,-,-,1,0,9 Nov 2014,v Sri Lanka Hyderabad,340
13,Ravichandran ashwin,DNB,1,43,1,0,9 Nov 2014,v Sri Lanka Hyderabad,340
4,Virat Kohli,4,-,-,1,0,20 Jan 2015,v England Brisbane,341
12,Mohammed Shami,1,0,23,0,0,20 Jan 2015,v England Brisbane,341
4,Virat Kohli,3*,-,-,-,-,26 Jan 2015,v Australia Sydney,342
7,Ravindra Jadeja,DNB,-,-,-,-,26 Jan 2015,v Australia Sydney,342
12,Mohammed Shami,DNB,-,-,-,-,26 Jan 2015,v Australia Sydney,342
4,Virat Kohli,8,-,-,0,0,30 Jan 2015,v England Perth,343
7,Ravindra Jadeja,5,0,62,1,0,30 Jan 2015,v England Perth,343
12,Mohammed Shami,25,1,31,0,0,30 Jan 2015,v England Perth,343
4,Virat Kohli,51,-,-,0,0,5 Feb 2020,v New Zealand Hamilton,344
5,Shreyas Iyer,103,-,-,0,0,5 Feb 2020,v New Zealand Hamilton,344
6,KL Rahul,88*,-,-,0,1,5 Feb 2020,v New Zealand Hamilton,344
7,Ravindra Jadeja,DNB,0,64,0,0,5 Feb 2020,v New Zealand Hamilton,344
8,Shardul Thakur,DNB,1,80,0,0,5 Feb 2020,v New Zealand Hamilton,344
9,Jasprit Bumrah,DNB,0,53,0,0,5 Feb 2020,v New Zealand Hamilton,344
11,Kuldeep Yadav,DNB,2,84,0,0,5 Feb 2020,v New Zealand Hamilton,344
12,Mohammed Shami,DNB,1,63,1,0,5 Feb 2020,v New Zealand Hamilton,344
4,Virat Kohli,15,-,-,0,0,8 Feb 2020,v New Zealand Auckland,345
5,Shreyas Iyer,52,-,-,1,0,8 Feb 2020,v New Zealand Auckland,345
6,KL Rahul,4,-,-,0,0,8 Feb 2020,v New Zealand Auckland,345
7,Ravindra Jadeja,55,1,35,0,0,8 Feb 2020,v New Zealand Auckland,345
8,Shardul Thakur,18,2,60,0,0,8 Feb 2020,v New Zealand Auckland,345
9,Jasprit Bumrah,0*,0,64,0,0,8 Feb 2020,v New Zealand Auckland,345
4,Virat Kohli,9,-,-,2,0,11 Feb 2020,v New Zealand Mount Maunganui,346
5,Shreyas Iyer,62,-,-,0,0,11 Feb 2020,v New Zealand Mount Maunganui,346
6,KL Rahul,112,-,-,1,0,11 Feb 2020,v New Zealand Mount Maunganui,346
7,Ravindra Jadeja,8*,1,45,0,0,11 Feb 2020,v New Zealand Mount Maunganui,346
8,Shardul Thakur,7,1,87,0,0,11 Feb 2020,v New Zealand Mount Maunganui,346
9,Jasprit Bumrah,DNB,0,50,0,0,11 Feb 2020,v New Zealand Mount Maunganui,346
4,Virat Kohli,51,-,-,0,0,19 Jan 2022,v South Africa Paarl,347
5,Shreyas Iyer,17,-,-,0,0,19 Jan 2022,v South Africa Paarl,347
6,KL Rahul,12,-,-,1,0,19 Jan 2022,v South Africa Paarl,347
8,Shardul Thakur,50*,0,72,0,0,19 Jan 2022,v South Africa Paarl,347
9,Jasprit Bumrah,14*,2,48,0,0,19 Jan 2022,v South Africa Paarl,347
13,Ravichandran ashwin,7,1,53,0,0,19 Jan 2022,v South Africa Paarl,347
4,Virat Kohli,0,-,-,0,0,21 Jan 2022,v South Africa Paarl,348
5,Shreyas Iyer,11,0,1,0,0,21 Jan 2022,v South Africa Paarl,348
6,KL Rahul,55,-,-,0,0,21 Jan 2022,v South Africa Paarl,348
8,Shardul Thakur,40*,1,35,0,0,21 Jan 2022,v South Africa Paarl,348
9,Jasprit Bumrah,DNB,1,37,0,0,21 Jan 2022,v South Africa Paarl,348
13,Ravichandran ashwin,25*,0,68,0,0,21 Jan 2022,v South Africa Paarl,348
4,Virat Kohli,65,-,-,2,0,23 Jan 2022,v South Africa Cape Town,349
5,Shreyas Iyer,26,0,21,1,0,23 Jan 2022,v South Africa Cape Town,349
6,KL Rahul,9,-,-,1,0,23 Jan 2022,v South Africa Cape Town,349
9,Jasprit Bumrah,12,2,52,0,0,23 Jan 2022,v South Africa Cape Town,349
15,Suryakumar Yadav,39,-,-,1,0,23 Jan 2022,v South Africa Cape Town,349
4,Virat Kohli,113,-,-,0,0,10 Dec 2022,v Bangladesh Chattogram,350
5,Shreyas Iyer,3,-,-,0,0,10 Dec 2022,v Bangladesh Chattogram,350
6,KL Rahul,8,-,-,0,0,10 Dec 2022,v Bangladesh Chattogram,350
8,Shardul Thakur,3,3,30,1,0,10 Dec 2022,v Bangladesh Chattogram,350
10,Mohammed Siraj,0*,1,27,2,0,10 Dec 2022,v Bangladesh Chattogram,350
11,Kuldeep Yadav,3*,1,53,0,0,10 Dec 2022,v Bangladesh Chattogram,350
14,Ishan Kishan,210,-,-,0,0,10 Dec 2022,v Bangladesh Chattogram,350
6,KL Rahul,100*,-,-,1,0,11 Jun 2016,v Zimbabwe Harare,351
9,Jasprit Bumrah,DNB,4,28,0,0,11 Jun 2016,v Zimbabwe Harare,351
6,KL Rahul,33,-,-,0,0,13 Jun 2016,v Zimbabwe Harare,352
9,Jasprit Bumrah,DNB,1,27,1,0,13 Jun 2016,v Zimbabwe Harare,352
6,KL Rahul,63*,-,-,2,0,15 Jun 2016,v Zimbabwe Harare,353
9,Jasprit Bumrah,DNB,4,22,1,0,15 Jun 2016,v Zimbabwe Harare,353
6,KL Rahul,60,-,-,0,0,25 Sep 2018,v Afghanistan Dubai (DSC),354
7,Ravindra Jadeja,25,3,46,0,0,25 Sep 2018,v Afghanistan Dubai (DSC),354
11,Kuldeep Yadav,9,2,38,1,0,25 Sep 2018,v Afghanistan Dubai (DSC),354
7,Ravindra Jadeja,DNB,3,35,0,0,28 Oct 2009,v Australia Nagpur,355
7,Ravindra Jadeja,DNB,2,41,0,0,31 Oct 2009,v Australia Delhi,356
7,Ravindra Jadeja,23,0,44,1,0,5 Nov 2009,v Australia Hyderabad,357
7,Ravindra Jadeja,57,0,36,0,0,8 Nov 2009,v Australia Guwahati,358
7,Ravindra Jadeja,DNB,4,32,0,0,21 Dec 2009,v Sri Lanka Cuttack,359
16,Babar Azam,54,-,-,0,0,31 May 2015,v Zimbabwe Lahore,360
16,Babar Azam,25,-,-,1,0,11 Jul 2015,v Sri Lanka Dambulla,361
25,Mohammad Rizwan,20*,-,-,3,0,11 Jul 2015,v Sri Lanka Dambulla,361
16,Babar Azam,12,-,-,0,0,15 Jul 2015,v Sri Lanka Pallekele,362
25,Mohammad Rizwan,52,-,-,0,0,15 Jul 2015,v Sri Lanka Pallekele,362
16,Babar Azam,62*,-,-,1,0,11 Nov 2015,v England Abu Dhabi,363
16,Babar Azam,4,-,-,1,0,13 Nov 2015,v England Abu Dhabi,364
22,Iftikhar Ahmed,5,1,31,0,0,13 Nov 2015,v England Abu Dhabi,364
25,Mohammad Rizwan,17,-,-,0,0,13 Nov 2015,v England Abu Dhabi,364
16,Babar Azam,22,-,-,0,0,17 Nov 2015,v England Sharjah,365
22,Iftikhar Ahmed,3,0,18,1,0,17 Nov 2015,v England Sharjah,365
25,Mohammad Rizwan,1,-,-,1,0,17 Nov 2015,v England Sharjah,365
16,Babar Azam,51,-,-,1,0,20 Nov 2015,v England Dubai (DSC),366
25,Mohammad Rizwan,11,-,-,0,0,20 Nov 2015,v England Dubai (DSC),366
16,Babar Azam,62,-,-,0,0,25 Jan 2016,v New Zealand Wellington,367
16,Babar Azam,83,-,-,2,0,31 Jan 2016,v New Zealand Auckland,368
25,Mohammad Rizwan,16,-,-,0,0,31 Jan 2016,v New Zealand Auckland,368
16,Babar Azam,29,-,-,0,0,18 Aug 2016,v Ireland Dublin (Malahide),369
24,Mohammad Nawaz,53,1,14,0,0,18 Aug 2016,v Ireland Dublin (Malahide),369
16,Babar Azam,40,-,-,1,0,24 Aug 2016,v England Southampton,370
24,Mohammad Nawaz,17*,1,31,0,0,24 Aug 2016,v England Southampton,370
16,Babar Azam,30,-,-,0,0,27 Aug 2016,v England Lord's,371
16,Babar Azam,9,-,-,0,0,30 Aug 2016,v England Nottingham,372
24,Mohammad Nawaz,34,1,62,0,0,30 Aug 2016,v England Nottingham,372
16,Babar Azam,12,-,-,1,0,1 Sep 2016,v England Leeds,373
24,Mohammad Nawaz,13,0,54,0,0,1 Sep 2016,v England Leeds,373
25,Mohammad Rizwan,6,-,-,1,0,1 Sep 2016,v England Leeds,373
16,Babar Azam,31,-,-,0,0,4 Sep 2016,v England Cardiff,374
24,Mohammad Nawaz,2,0,32,1,0,4 Sep 2016,v England Cardiff,374
25,Mohammad Rizwan,34*,-,-,1,0,4 Sep 2016,v England Cardiff,374
16,Babar Azam,120,-,-,0,0,30 Sep 2016,v West Indies Sharjah,375
24,Mohammad Nawaz,19,4,42,0,0,30 Sep 2016,v West Indies Sharjah,375
25,Mohammad Rizwan,11,-,-,0,0,30 Sep 2016,v West Indies Sharjah,375
16,Babar Azam,123,-,-,0,0,2 Oct 2016,v West Indies Sharjah,376
24,Mohammad Nawaz,DNB,0,39,0,0,2 Oct 2016,v West Indies Sharjah,376
25,Mohammad Rizwan,6*,-,-,0,0,2 Oct 2016,v West Indies Sharjah,376
16,Babar Azam,117,-,-,0,0,5 Oct 2016,v West Indies Abu Dhabi,377
24,Mohammad Nawaz,4*,3,40,0,0,5 Oct 2016,v West Indies Abu Dhabi,377
25,Mohammad Rizwan,4,-,-,0,0,5 Oct 2016,v West Indies Abu Dhabi,377
16,Babar Azam,33,-,-,0,0,13 Jan 2017,v Australia Brisbane,378
24,Mohammad Nawaz,1,1,48,0,0,13 Jan 2017,v Australia Brisbane,378
25,Mohammad Rizwan,21,-,-,4,0,13 Jan 2017,v Australia Brisbane,378
16,Babar Azam,34,-,-,0,0,15 Jan 2017,v Australia Melbourne,379
25,Mohammad Rizwan,DNB,-,-,3,0,15 Jan 2017,v Australia Melbourne,379
16,Babar Azam,84,-,-,0,0,19 Jan 2017,v Australia Perth,380
25,Mohammad Rizwan,14*,-,-,3,0,19 Jan 2017,v Australia Perth,380
16,Babar Azam,31,-,-,0,0,22 Jan 2017,v Australia Sydney,381
25,Mohammad Rizwan,10,-,-,2,0,22 Jan 2017,v Australia Sydney,381
16,Babar Azam,100,-,-,1,0,26 Jan 2017,v Australia Adelaide,382
25,Mohammad Rizwan,6,-,-,0,0,26 Jan 2017,v Australia Adelaide,382
16,Babar Azam,13,-,-,1,0,7 Apr 2017,v West Indies Providence,383
17,Shadab Khan,DNB,2,52,0,0,7 Apr 2017,v West Indies Providence,383
16,Babar Azam,125*,-,-,2,0,9 Apr 2017,v West Indies Providence,384
17,Shadab Khan,DNB,1,40,1,0,9 Apr 2017,v West Indies Providence,384
16,Babar Azam,16,-,-,0,0,11 Apr 2017,v West Indies Providence,385
17,Shadab Khan,DNB,2,57,1,0,11 Apr 2017,v West Indies Providence,385
16,Babar Azam,31*,-,-,1,0,7 Jun 2017,v South Africa Birmingham,386
17,Shadab Khan,DNB,0,20,0,0,7 Jun 2017,v South Africa Birmingham,386
19,Faqar Zaman,31,-,-,0,0,7 Jun 2017,v South Africa Birmingham,386
16,Babar Azam,10,-,-,1,0,12 Jun 2017,v Sri Lanka Cardiff,387
19,Faqar Zaman,50,-,-,1,0,12 Jun 2017,v Sri Lanka Cardiff,387
16,Babar Azam,38*,-,-,1,0,14 Jun 2017,v England Cardiff,388
17,Shadab Khan,DNB,1,40,0,0,14 Jun 2017,v England Cardiff,388
19,Faqar Zaman,57,-,-,1,0,14 Jun 2017,v England Cardiff,388
16,Babar Azam,103,-,-,0,0,13 Oct 2017,v Sri Lanka Dubai (DSC),389
17,Shadab Khan,DNB,1,26,0,0,13 Oct 2017,v Sri Lanka Dubai (DSC),389
19,Faqar Zaman,43,-,-,0,0,13 Oct 2017,v Sri Lanka Dubai (DSC),389
16,Babar Azam,101,-,-,2,0,16 Oct 2017,v Sri Lanka Abu Dhabi,390
17,Shadab Khan,52*,3,47,0,0,16 Oct 2017,v Sri Lanka Abu Dhabi,390
19,Faqar Zaman,11,-,-,0,0,16 Oct 2017,v Sri Lanka Abu Dhabi,390
16,Babar Azam,30,-,-,0,0,18 Oct 2017,v Sri Lanka Abu Dhabi,391
17,Shadab Khan,DNB,2,37,0,0,18 Oct 2017,v Sri Lanka Abu Dhabi,391
19,Faqar Zaman,29,-,-,2,0,18 Oct 2017,v Sri Lanka Abu Dhabi,391
23,Imam-Ul-Haq,100,-,-,0,0,18 Oct 2017,v Sri Lanka Abu Dhabi,391
16,Babar Azam,69*,-,-,2,0,20 Oct 2017,v Sri Lanka Sharjah,392
17,Shadab Khan,DNB,2,29,0,0,20 Oct 2017,v Sri Lanka Sharjah,392
19,Faqar Zaman,17,-,-,1,0,20 Oct 2017,v Sri Lanka Sharjah,392
23,Imam-Ul-Haq,2,-,-,0,0,20 Oct 2017,v Sri Lanka Sharjah,392
